FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
367295,4.612,5.9365,2.3126,-3.9266,8.342,6.262,-11.47,-57.465,15.437,-14.461,-110.855,42.119,-32.58,8.034669,-2.216963,-0.352789,-2.818,0.507,0.351,0,0,0,0,0,0,0,0,0,6.001497,2.286319,-3.952498,6.001497,2.286319,-3.952498,5.936516,2.312609,-3.926615,0,0,0,-2286,-6001,3952,-2353,-5775,3890,-2255,-5944,3830,-2370,-5929,4023,5964527,2213957,-3769961
367296,4.622,6.0162,2.2884,-3.9288,8.335,6.409,-11.547,-58.895,15.284,-15.17,-111.811,43.363,-37.238,8.017402,-2.25813,-0.306891,-3.008,0.221,0.353,0,0,0,0,0,0,0,0,0,6.080877,2.261039,-3.954527,6.080877,2.261039,-3.954527,6.016242,2.288355,-3.92884,0,0,0,-2261,-6081,3955,-2331,-5855,3892,-2233,-6024,3831,-2344,-6009,4026,6044214,2192472,-3770469
367297,4.632,6.0958,2.2632,-3.9307,8.335,6.501,-11.505,-60.239,15.136,-15.922,-112.523,45.549,-40.14,8.004575,-2.306843,-0.282685,-3.186,-0.048,0.353,0,0,0,0,0,0,0,0,0,6.160012,2.234722,-3.956049,6.160012,2.234722,-3.956049,6.095754,2.263177,-3.930656,0,0,0,-2235,-6160,3956,-2308,-5936,3894,-2209,-6103,3832,-2317,-6088,4029,6123273,2169912,-3770650
367298,4.642,6.1751,2.2373,-3.932,8.336,6.602,-11.5,-61.493,14.98,-16.711,-112.443,48.38,-42.459,7.989785,-2.365091,-0.253634,-3.357,-0.299,0.353,0,0,0,0,0,0,0,0,0,6.238961,2.207728,-3.957031,6.238961,2.207728,-3.957031,6.17509,2.237331,-3.931974,0,0,0,-2208,-6239,3957,-2285,-6015,3896,-2185,-6182,3833,-2290,-6168,4031,6201965,2146483,-3770476
367299,4.652,6.2544,2.2107,-3.9336,8.339,6.777,-11.58,-62.597,14.925,-17.507,-109.582,51.631,-43.777,7.975327,-2.42604,-0.22464,-3.482,-0.519,0.352,0,0,0,0,0,0,0,0,0,6.317749,2.180181,-3.958899,6.317749,2.180181,-3.958899,6.254412,2.210737,-3.933633,0,0,0,-2180,-6318,3959,-2260,-6096,3897,-2159,-6262,3834,-2262,-6247,4033,6281497,2121069,-3771510
367300,4.662,6.3331,2.1832,-3.9338,8.343,6.946,-11.527,-63.635,14.771,-18.379,-104.005,55.437,-43.589,7.959996,-2.491529,-0.199926,-3.63,-0.727,0.351,0,0,0,0,0,0,0,0,0,6.395977,2.151312,-3.9584,6.395977,2.151312,-3.9584,6.333063,2.18324,-3.933779,0,0,0,-2151,-6396,3958,-2236,-6175,3898,-2133,-6339,3833,-2233,-6327,4034,6358428,2095804,-3770167
367301,4.672,6.4117,2.1553,-3.9339,8.34,7.161,-11.618,-64.622,14.6,-19.259,-97.953,58.894,-45.591,7.935802,-2.560631,-0.152364,-3.78,-0.924,0.352,0,0,0,0,0,0,0,0,0,6.474205,2.12222,-3.95815,6.474205,2.12222,-3.95815,6.411726,2.155266,-3.933901,0,0,0,-2122,-6474,3958,-2210,-6254,3899,-2107,-6417,3833,-2204,-6406,4035,6436299,2069909,-3769075
367302,4.681,6.4901,2.1263,-3.9337,8.342,7.411,-11.61,-65.547,14.414,-20.179,-92.01,61.881,-47.33,7.916205,-2.62745,-0.114326,-3.927,-1.109,0.351,0,0,0,0,0,0,0,0,0,6.552056,2.092022,-3.957551,6.552056,2.092022,-3.957551,6.490105,2.126316,-3.933683,0,0,0,-2092,-6552,3958,-2184,-6334,3899,-2079,-6495,3832,-2174,-6485,4036,6513588,2042790,-3767764
367303,4.691,6.5682,2.0964,-3.9326,8.344,7.636,-11.574,-66.447,14.168,-21.14,-86.076,64.965,-49.382,7.894261,-2.702156,-0.074196,-4.09,-1.289,0.35,0,0,0,0,0,0,0,0,0,6.629624,2.06077,-3.95588,6.629624,2.06077,-3.95588,6.568185,2.096389,-3.932636,0,0,0,-2061,-6630,3956,-2157,-6413,3899,-2050,-6573,3830,-2142,-6564,4035,6590207,2015144,-3765388
367304,4.701,6.646,2.0657,-3.9318,8.348,7.891,-11.603,-67.213,13.961,-22.103,-80.229,67.846,-51.756,7.870612,-2.781201,-0.030057,-4.227,-1.443,0.349,0,0,0,0,0,0,0,0,0,6.70687,2.029015,-3.954931,6.70687,2.029015,-3.954931,6.646018,2.065728,-3.931846,0,0,0,-2029,-6707,3955,-2129,-6491,3899,-2020,-6650,3829,-2111,-6642,4035,6666995,1985237,-3764100
367305,4.711,6.7234,2.0339,-3.9303,8.351,8.153,-11.522,-67.915,13.731,-23.113,-72.906,70.759,-52.838,7.845581,-2.861326,0.00273,-4.365,-1.583,0.348,0,0,0,0,0,0,0,0,0,6.783636,1.995908,-3.952937,6.783636,1.995908,-3.952937,6.723431,2.033936,-3.930291,0,0,0,-1996,-6784,3953,-2100,-6570,3898,-1990,-6726,3827,-2078,-6721,4034,6742818,1954793,-3761715
367306,4.721,6.8003,2.0012,-3.9285,8.353,8.444,-11.491,-68.55,13.499,-24.174,-65.606,74.029,-54.284,7.815277,-2.948796,0.043469,-4.497,-1.71,0.347,0,0,0,0,0,0,0,0,0,6.859741,1.961802,-3.950773,6.859741,1.961802,-3.950773,6.800279,2.001183,-3.928479,0,0,0,-1962,-6860,3951,-2071,-6648,3897,-1958,-6802,3825,-2045,-6798,4032,6818080,1923122,-3759224
367307,4.731,6.8769,1.9676,-3.9263,8.352,8.739,-11.426,-69.123,13.252,-25.258,-58.328,77.625,-55.662,7.780176,-3.037474,0.081344,-4.628,-1.825,0.347,0,0,0,0,0,0,0,0,0,6.935607,1.926966,-3.94814,6.935607,1.926966,-3.94814,6.876859,1.967627,-3.926256,0,0,0,-1927,-6936,3948,-2040,-6726,3895,-1925,-6878,3822,-2010,-6876,4031,6892992,1890651,-3756339
367308,4.741,6.953,1.9328,-3.9234,8.354,9.086,-11.332,-69.646,12.981,-26.388,-51.347,80.994,-57.136,7.746117,-3.126707,0.121299,-4.761,-1.929,0.347,0,0,0,0,0,0,0,0,0,7.010939,1.890791,-3.944833,7.010939,1.890791,-3.944833,6.953001,1.932845,-3.923424,0,0,0,-1891,-7011,3945,-2009,-6804,3893,-1891,-6953,3819,-1975,-6953,4028,6967195,1857008,-3752823
367309,4.751,7.0291,1.8973,-3.9207,8.36,9.437,-11.234,-70.1,12.702,-27.544,-44.648,84.457,-58.881,7.712251,-3.22171,0.161803,-4.889,-2.02,0.345,0,0,0,0,0,0,0,0,0,7.086236,1.853901,-3.941738,7.086236,1.853901,-3.941738,7.029124,1.89727,-3.920736,0,0,0,-1854,-7086,3942,-1977,-6881,3891,-1856,-7028,3816,-1938,-7030,4026,7041369,1822253,-3749623
367310,4.761,7.1043,1.8603,-3.917,8.368,9.804,-11.029,-70.478,12.374,-28.726,-37.858,87.63,-60.659,7.680657,-3.316401,0.195985,-5.023,-2.096,0.342,0,0,0,0,0,0,0,0,0,7.160588,1.8156,-3.937373,7.160588,1.8156,-3.937373,7.104305,1.860323,-3.916982,0,0,0,-1816,-7161,3937,-1943,-6958,3889,-1820,-7102,3812,-1901,-7107,4022,7113988,1786203,-3745314
367311,4.771,7.1789,1.8224,-3.9133,8.369,10.14,-10.956,-70.847,12.074,-29.921,-31.33,90.423,-62.747,7.635101,-3.419465,0.241627,-5.15,-2.169,0.342,0,0,0,0,0,0,0,0,0,7.234229,1.776401,-3.933345,7.234229,1.776401,-3.933345,7.178866,1.822397,-3.913271,0,0,0,-1776,-7234,3933,-1908,-7034,3886,-1783,-7175,3808,-1862,-7182,4019,7187055,1749299,-3741088
367312,4.781,7.2527,1.7837,-3.9089,8.366,10.486,-10.821,-71.12,11.78,-31.121,-25.779,93.079,-63.694,7.584522,-3.519895,0.278971,-5.267,-2.224,0.343,0,0,0,0,0,0,0,0,0,7.307132,1.736478,-3.92863,7.307132,1.736478,-3.92863,7.25268,1.783694,-3.9089,0,0,0,-1736,-7307,3929,-1873,-7110,3882,-1744,-7248,3803,-1823,-7257,4014,7258611,1710884,-3736502
367313,4.791,7.3263,1.7435,-3.9037,8.362,10.837,-10.661,-71.362,11.405,-32.332,-19.725,95.204,-64.725,7.531192,-3.619307,0.324821,-5.406,-2.272,0.344,0,0,0,0,0,0,0,0,0,7.379861,1.694949,-3.922633,7.379861,1.694949,-3.922633,7.326282,1.743468,-3.903687,0,0,0,-1695,-7380,3923,-1836,-7185,3879,-1705,-7320,3798,-1782,-7333,4009,7329456,1672003,-3730655
367314,4.801,7.399,1.7022,-3.8992,8.368,11.199,-10.552,-71.468,11.1,-33.554,-13.913,96.772,-66.543,7.482084,-3.729017,0.370438,-5.507,-2.294,0.342,0,0,0,0,0,0,0,0,0,7.451589,1.652549,-3.918056,7.451589,1.652549,-3.918056,7.399046,1.702222,-3.8992,0,0,0,-1653,-7452,3918,-1798,-7260,3875,-1664,-7391,3794,-1741,-7407,4005,7399812,1630197,-3726373
367315,4.811,7.4713,1.6599,-3.8938,8.368,11.489,-10.275,-71.524,10.75,-34.766,-6.775,98.483,-66.925,7.426262,-3.837154,0.396518,-5.619,-2.305,0.342,0,0,0,0,0,0,0,0,0,7.52294,1.609054,-3.912031,7.52294,1.609054,-3.912031,7.47131,1.659892,-3.893766,0,0,0,-1609,-7523,3912,-1758,-7334,3871,-1622,-7462,3788,-1698,-7481,3999,7469269,1588561,-3720662
367316,4.821,7.5428,1.6162,-3.8879,8.372,11.767,-10.045,-71.509,10.35,-35.949,-0.324,99.088,-68.205,7.369992,-3.947243,0.436905,-5.737,-2.302,0.341,0,0,0,0,0,0,0,0,0,7.593561,1.564279,-3.905501,7.593561,1.564279,-3.905501,7.542772,1.616184,-3.887894,0,0,0,-1564,-7594,3906,-1717,-7407,3867,-1579,-7532,3782,-1653,-7554,3994,7537622,1545443,-3714611
367317,4.831,7.6129,1.5713,-3.8816,8.372,12.061,-9.834,-71.49,9.968,-37.205,5.636,99.207,-69.951,7.304155,-4.062957,0.478015,-5.852,-2.298,0.341,0,0,0,0,0,0,0,0,0,7.662414,1.518077,-3.898804,7.662414,1.518077,-3.898804,7.612895,1.571329,-3.881608,0,0,0,-1518,-7662,3899,-1676,-7480,3861,-1535,-7600,3776,-1608,-7625,3987,7605121,1501333,-3708121
367318,4.842,7.6817,1.5251,-3.8754,8.36,12.33,-9.614,-71.453,9.588,-38.505,10.345,101.01,-71.449,7.221031,-4.180118,0.515945,-5.967,-2.291,0.344,0,0,0,0,0,0,0,0,0,7.729962,1.470524,-3.892155,7.729962,1.470524,-3.892155,7.681697,1.525059,-3.875414,0,0,0,-1471,-7730,3892,-1633,-7551,3856,-1489,-7668,3770,-1561,-7696,3981,7671143,1455828,-3701767
367319,4.852,7.7502,1.4781,-3.869,8.345,12.559,-9.383,-71.392,9.255,-39.801,14.301,103.241,-72.524,7.131885,-4.298882,0.543912,-6.067,-2.278,0.348,0,0,0,0,0,0,0,0,0,7.797273,1.422468,-3.885491,7.797273,1.422468,-3.885491,7.750193,1.478099,-3.868985,0,0,0,-1422,-7797,3885,-1589,-7622,3850,-1443,-7735,3763,-1514,-7765,3975,7737365,1409264,-3695334
367320,4.862,7.8174,1.4295,-3.862,8.337,12.905,-9.138,-71.283,8.954,-41.132,17.832,105.374,-72.382,7.051587,-4.410756,0.572746,-6.151,-2.257,0.351,0,0,0,0,0,0,0,0,0,7.863159,1.372724,-3.878286,7.863159,1.372724,-3.878286,7.817428,1.429533,-3.862008,0,0,0,-1373,-7863,3878,-1544,-7692,3844,-1394,-7801,3756,-1465,-7834,3968,7801873,1360967,-3688474
367321,4.872,7.8839,1.3797,-3.8551,8.33,13.193,-9.05,-71.227,8.756,-42.461,20.984,107.732,-71.326,6.962459,-4.533184,0.604016,-6.209,-2.245,0.353,0,0,0,0,0,0,0,0,0,7.928231,1.321818,-3.871535,7.928231,1.321818,-3.871535,7.883855,1.379659,-3.855141,0,0,0,-1322,-7928,3872,-1497,-7761,3837,-1345,-7867,3749,-1414,-7901,3961,7867159,1311445,-3681574
367322,4.882,7.9493,1.3288,-3.8474,8.326,13.461,-8.916,-71.178,8.54,-43.787,22.146,109.487,-68.798,6.874268,-4.655438,0.630732,-6.272,-2.236,0.354,0,0,0,0,0,0,0,0,0,7.992376,1.269944,-3.863463,7.992376,1.269944,-3.863463,7.949284,1.328842,-3.847406,0,0,0,-1270,-7992,3863,-1449,-7829,3830,-1295,-7931,3742,-1363,-7968,3953,7930409,1261575,-3673692
367323,4.892,8.0134,1.2767,-3.839,8.32,13.741,-8.801,-71.066,8.258,-45.1,23.123,110.739,-67.646,6.781363,-4.773275,0.671711,-6.35,-2.213,0.356,0,0,0,0,0,0,0,0,0,8.055316,1.216736,-3.854468,8.055316,1.216736,-3.854468,8.013441,1.276654,-3.838976,0,0,0,-1217,-8055,3854,-1399,-7896,3823,-1243,-7993,3733,-1310,-8034,3945,7991405,1210347,-3665266
367324,4.902,8.0769,1.2235,-3.8305,8.315,13.958,-8.691,-70.936,7.939,-46.386,24.942,111.266,-68.153,6.683647,-4.893682,0.715754,-6.437,-2.187,0.357,0,0,0,0,0,0,0,0,0,8.117638,1.162604,-3.84549,8.117638,1.162604,-3.84549,8.07695,1.223463,-3.83051,0,0,0,-1163,-8118,3845,-1349,-7962,3816,-1191,-8055,3725,-1256,-8099,3936,8052258,1158280,-3656732
367325,4.912,8.1391,1.1692,-3.8215,8.312,14.169,-8.522,-70.786,7.618,-47.645,26.482,110.763,-69.041,6.589619,-5.009562,0.752573,-6.522,-2.157,0.358,0,0,0,0,0,0,0,0,0,8.178562,1.107438,-3.836115,8.178562,1.107438,-3.836115,8.139069,1.169172,-3.821522,0,0,0,-1107,-8179,3836,-1297,-8027,3808,-1137,-8116,3716,-1201,-8162,3927,8111902,1104902,-3647772
367326,4.922,8.1997,1.114,-3.8114,8.301,14.321,-8.392,-70.627,7.256,-48.874,27.797,109.598,-69.838,6.483278,-5.122466,0.797111,-6.62,-2.125,0.361,0,0,0,0,0,0,0,0,0,8.238015,1.051423,-3.825426,8.238015,1.051423,-3.825426,8.199671,1.114012,-3.811422,0,0,0,-1051,-8238,3825,-1244,-8090,3799,-1083,-8175,3706,-1145,-8224,3917,8169869,1051122,-3637600
367327,4.932,8.2594,1.0577,-3.8022,8.285,14.476,-8.339,-70.463,6.937,-50.089,28.71,107.9,-70.784,6.369204,-5.230846,0.845789,-6.708,-2.093,0.366,0,0,0,0,0,0,0,0,0,8.296457,0.994265,-3.816006,8.296457,0.994265,-3.816006,8.259362,1.05765,-3.802227,0,0,0,-994,-8296,3816,-1190,-8152,3790,-1027,-8234,3697,-1088,-8285,3908,8227473,995552,-3628490
367328,4.942,8.3177,0.9999,-3.7922,8.275,14.536,-8.147,-70.29,6.631,-51.278,29.317,106.503,-70.574,6.258304,-5.343585,0.869715,-6.788,-2.058,0.369,0,0,0,0,0,0,0,0,0,8.353627,0.935742,-3.805707,8.353627,0.935742,-3.805707,8.317721,0.999875,-3.792241,0,0,0,-936,-8354,3806,-1134,-8213,3781,-970,-8291,3687,-1029,-8345,3898,8283650,938735,-3618579
367329,4.952,8.375,0.9416,-3.7822,8.267,14.553,-8.002,-70.063,6.301,-52.431,30.035,104.79,-70.17,6.143123,-5.457945,0.902814,-6.87,-2.013,0.371,0,0,0,0,0,0,0,0,0,8.409778,0.87675,-3.795243,8.409778,0.87675,-3.795243,8.374967,0.941579,-3.782235,0,0,0,-877,-8410,3795,-1078,-8273,3773,-913,-8347,3677,-970,-8403,3887,8338111,881445,-3608791
367330,4.962,8.4313,0.8826,-3.7724,8.253,14.582,-7.762,-69.619,5.987,-53.501,32.683,102.174,-69.919,6.030268,-5.55763,0.926749,-6.928,-1.924,0.375,0,0,0,0,0,0,0,0,0,8.465306,0.817266,-3.785201,8.465306,0.817266,-3.785201,8.431311,0.882566,-3.772397,0,0,0,-817,-8465,3785,-1020,-8331,3764,-854,-8401,3668,-912,-8462,3877,8390343,821943,-3600048
367331,4.972,8.4864,0.8224,-3.7621,8.24,14.593,-7.746,-69.32,5.896,-54.465,37.523,98.599,-67.507,5.920689,-5.653148,0.94449,-6.933,-1.864,0.379,0,0,0,0,0,0,0,0,0,8.519523,0.75678,-3.775572,8.519523,0.75678,-3.775572,8.486361,0.822366,-3.762068,0,0,0,-757,-8520,3776,-961,-8388,3752,-793,-8456,3658,-852,-8517,3867,8445926,760988,-3589862
367332,4.981,8.539,0.7621,-3.7512,8.222,14.414,-7.498,-68.912,5.47,-55.385,38.737,94.465,-63.013,5.798683,-5.747673,0.970627,-7.029,-1.782,0.384,0,0,0,0,0,0,0,0,0,8.571444,0.69581,-3.762997,8.571444,0.69581,-3.762997,8.538964,0.762062,-3.751189,0,0,0,-696,-8571,3763,-902,-8443,3745,-735,-8506,3647,-790,-8572,3855,8493557,703719,-3579166
367333,4.991,8.5907,0.6995,-3.7398,8.187,14.06,-7.448,-68.563,5.085,-56.156,41.005,87.427,-64.928,5.655556,-5.834432,1.00396,-7.124,-1.713,0.395,0,0,0,0,0,0,0,0,0,8.622861,0.63303,-3.75128,8.622861,0.63303,-3.75128,8.590725,0.699506,-3.739791,0,0,0,-633,-8623,3751,-840,-8495,3734,-672,-8557,3636,-727,-8625,3844,8544090,641845,-3567867
367334,5.004,8.641,0.637,-3.7295,8.178,13.994,-7.321,-68.175,4.804,-57.267,41.599,81.974,-64.886,5.523401,-5.94182,1.031551,-7.176,-1.635,0.397,0,0,0,0,0,0,0,0,0,8.670725,0.569434,-3.741092,8.670725,0.569434,-3.741092,8.641003,0.637007,-3.729512,0,0,0,-569,-8671,3741,-781,-8551,3724,-611,-8605,3626,-663,-8677,3833,8590976,580332,-3558215
367335,5.011,8.6925,0.5732,-3.717,8.164,13.893,-7.078,-67.8,4.495,-58.235,43.071,83.683,-65.354,5.404363,-6.028852,1.044848,-7.24,-1.56,0.402,0,0,0,0,0,0,0,0,0,8.721635,0.50532,-3.728135,8.721635,0.50532,-3.728135,8.692496,0.573223,-3.717008,0,0,0,-505,-8722,3728,-719,-8604,3713,-548,-8656,3614,-599,-8729,3820,8640469,517580,-3545969
367336,5.021,8.7422,0.5085,-3.7044,8.191,13.927,-7.002,-67.387,4.154,-59.072,43.725,81.267,-65.179,5.327645,-6.124316,1.098264,-7.297,-1.477,0.393,0,0,0,0,0,0,0,0,0,8.770886,0.440324,-3.715006,8.770886,0.440324,-3.715006,8.742199,0.508498,-3.704375,0,0,0,-440,-8771,3715,-655,-8655,3702,-484,-8704,3601,-533,-8780,3807,8687708,453703,-3533829
367337,5.031,8.7902,0.4432,-3.6918,8.201,13.896,-6.904,-66.918,3.844,-59.968,45.007,77.226,-64.779,5.225584,-6.217287,1.139952,-7.345,-1.384,0.39,0,0,0,0,0,0,0,0,0,8.817733,0.374471,-3.702259,8.817733,0.374471,-3.702259,8.79024,0.443166,-3.691828,0,0,0,-374,-8818,3702,-591,-8705,3690,-419,-8750,3589,-468,-8830,3794,8732745,389142,-3522025
367338,5.041,8.838,0.3764,-3.6782,8.206,13.689,-6.8,-66.418,3.495,-60.729,47.138,74.478,-64.392,5.115664,-6.30736,1.17619,-7.403,-1.284,0.389,0,0,0,0,0,0,0,0,0,8.865101,0.307478,-3.688117,8.865101,0.307478,-3.688117,8.837956,0.376388,-3.678204,0,0,0,-307,-8865,3688,-525,-8754,3678,-352,-8797,3576,-400,-8879,3780,8777908,323183,-3509027
367339,5.051,8.8834,0.3099,-3.6654,8.221,13.548,-6.708,-65.816,3.165,-61.498,49.693,69.727,-63.816,5.013254,-6.40047,1.218762,-7.442,-1.163,0.384,0,0,0,0,0,0,0,0,0,8.909733,0.240605,-3.675045,8.909733,0.240605,-3.675045,8.883424,0.309873,-3.665373,0,0,0,-241,-8910,3675,-459,-8802,3666,-286,-8840,3564,-333,-8927,3767,8819892,257094,-3497339
367340,5.062,8.9281,0.2423,-3.6519,8.205,13.34,-6.552,-65.233,2.865,-62.265,53.322,66.371,-63.088,4.888941,-6.471608,1.239562,-7.484,-1.047,0.389,0,0,0,0,0,0,0,0,0,8.953569,0.172661,-3.661321,8.953569,0.172661,-3.661321,8.928114,0.242277,-3.651864,0,0,0,-173,-8954,3661,-393,-8848,3653,-219,-8883,3551,-265,-8973,3753,8862199,190280,-3484505
367341,5.071,8.972,0.1736,-3.6379,8.207,13.272,-6.546,-64.835,2.67,-63.108,54.401,64.67,-61.762,4.776512,-6.552114,1.271283,-7.507,-0.967,0.388,0,0,0,0,0,0,0,0,0,8.996161,0.103549,-3.647438,8.996161,0.103549,-3.647438,8.972024,0.173615,-3.637851,0,0,0,-104,-8996,3647,-326,-8895,3638,-151,-8927,3537,-196,-9017,3739,8905675,122710,-3470327
367342,5.081,9.0149,0.1042,-3.6238,8.22,13.324,-6.573,-64.339,2.573,-64,52.295,66.026,-59.234,4.671186,-6.63701,1.304608,-7.488,-0.868,0.384,0,0,0,0,0,0,0,0,0,9.037827,0.033824,-3.633752,9.037827,0.033824,-3.633752,9.014888,0.104244,-3.623829,0,0,0,-34,-9038,3634,-258,-8941,3624,-82,-8969,3524,-127,-9061,3724,8945735,53178,-3457493
367343,5.091,9.0566,0.0346,-3.6103,8.228,13.256,-6.524,-63.784,2.439,-64.781,52.957,67.845,-56.136,4.565076,-6.715527,1.326622,-7.475,-0.757,0.382,0,0,0,0,0,0,0,0,0,9.079024,-0.036003,-3.619965,9.079024,-0.036003,-3.619965,9.056556,0.034601,-3.610268,0,0,0,36,-9079,3620,-189,-8984,3611,-13,-9009,3511,-57,-9104,3710,8984759,-16043,-3444926
367344,5.101,9.0977,-0.0371,-3.5936,8.238,13.179,-6.405,-63.29,2.19,-65.591,54.054,66.699,-54.459,4.459865,-6.792545,1.354152,-7.503,-0.658,0.379,0,0,0,0,0,0,0,0,0,9.119148,-0.108147,-3.602563,9.119148,-0.108147,-3.602563,9.097709,-0.037131,-3.593581,0,0,0,108,-9119,3603,-118,-9027,3596,58,-9049,3494,17,-9147,3693,9023639,-85424,-3428539
367345,5.111,9.1378,-0.1088,-3.5781,8.28,13.27,-6.581,-62.818,1.992,-66.432,53.512,65.555,-55.358,4.364865,-6.889478,1.427242,-7.508,-0.564,0.366,0,0,0,0,0,0,0,0,0,9.158124,-0.180135,-3.587021,9.158124,-0.180135,-3.587021,9.137792,-0.108792,-3.57805,0,0,0,180,-9158,3587,-48,-9070,3581,129,-9088,3479,89,-9188,3677,9061806,-156159,-3413612
367346,5.121,9.1756,-0.1817,-3.563,8.295,13.298,-6.484,-62.453,1.786,-67.355,51.951,66.014,-55.828,4.258969,-6.967974,1.456574,-7.535,-0.491,0.361,0,0,0,0,0,0,0,0,0,9.194482,-0.25343,-3.571644,9.194482,-0.25343,-3.571644,9.175581,-0.181659,-3.562967,0,0,0,253,-9194,3572,24,-9111,3567,200,-9125,3464,163,-9226,3662,9098274,-226900,-3398546
367347,5.132,9.2125,-0.2556,-3.5474,8.308,13.271,-6.425,-62.051,1.682,-68.368,48.977,68.397,-56.864,4.130479,-7.056063,1.472869,-7.527,-0.41,0.358,0,0,0,0,0,0,0,0,0,9.22983,-0.327675,-3.556395,9.22983,-0.327675,-3.556395,9.212485,-0.25555,-3.547406,0,0,0,328,-9230,3556,96,-9152,3551,274,-9161,3449,238,-9264,3646,9132975,-300036,-3383832
367348,5.141,9.2478,-0.329,-3.532,8.321,13.33,-6.423,-61.728,1.632,-69.388,46.987,72.728,-56.555,4.007811,-7.138307,1.493098,-7.512,-0.346,0.353,0,0,0,0,0,0,0,0,0,9.263861,-0.401383,-3.541146,9.263861,-0.401383,-3.541146,9.247816,-0.328976,-3.532011,0,0,0,401,-9264,3541,169,-9190,3535,346,-9196,3434,312,-9300,3630,9167349,-372383,-3368614
367349,5.152,9.2822,-0.4031,-3.5163,8.313,13.452,-6.403,-61.42,1.612,-70.415,43.883,76.595,-55.448,3.88052,-7.195349,1.506707,-7.495,-0.284,0.356,0,0,0,0,0,0,0,0,0,9.296976,-0.475817,-3.525601,9.296976,-0.475817,-3.525601,9.282235,-0.403148,-3.516346,0,0,0,476,-9297,3526,242,-9227,3519,420,-9229,3418,387,-9335,3614,9200314,-445464,-3353386
367350,5.162,9.3154,-0.4778,-3.5003,8.313,13.607,-6.368,-61.096,1.578,-71.442,41.376,79.769,-54.386,3.76042,-7.255097,1.524699,-7.479,-0.219,0.356,0,0,0,0,0,0,0,0,0,9.328914,-0.550705,-3.509459,9.328914,-0.550705,-3.509459,9.315424,-0.477787,-3.500259,0,0,0,551,-9329,3509,316,-9263,3503,493,-9262,3403,462,-9369,3598,9231685,-518692,-3337865
367351,5.172,9.3473,-0.5525,-3.4865,8.307,13.815,-6.498,-60.84,1.782,-72.431,39.381,82.439,-52.501,3.638893,-7.308806,1.531094,-7.399,-0.168,0.357,0,0,0,0,0,0,0,0,0,9.35961,-0.625438,-3.496893,9.35961,-0.625438,-3.496893,9.347274,-0.552472,-3.486532,0,0,0,625,-9360,3497,389,-9298,3487,569,-9293,3389,536,-9401,3584,9263403,-594581,-3324513
367352,5.182,9.3778,-0.6288,-3.4695,8.295,13.912,-6.426,-60.624,1.921,-73.447,36.403,85.92,-47.304,3.514181,-7.360024,1.511912,-7.345,-0.125,0.361,0,0,0,0,0,0,0,0,0,9.388736,-0.701971,-3.479776,9.388736,-0.701971,-3.479776,9.377781,-0.628777,-3.46947,0,0,0,702,-9389,3480,465,-9331,3470,644,-9324,3372,614,-9432,3567,9292805,-669194,-3307596
367353,5.192,9.4061,-0.7043,-3.4521,8.307,14.084,-6.633,-60.524,1.853,-74.511,32.752,87.926,-46.169,3.381299,-7.424283,1.563621,-7.358,-0.105,0.357,0,0,0,0,0,0,0,0,0,9.415466,-0.777837,-3.46151,9.415466,-0.777837,-3.46151,9.406055,-0.704308,-3.452094,0,0,0,778,-9415,3462,539,-9363,3454,717,-9352,3354,691,-9460,3550,9320504,-740948,-3289626
367354,5.202,9.4333,-0.781,-3.4361,8.29,14.224,-6.777,-60.315,1.805,-75.586,28.507,88.367,-49.203,3.232729,-7.464393,1.599348,-7.361,-0.063,0.362,0,0,0,0,0,0,0,0,0,9.441312,-0.854635,-3.445585,9.441312,-0.854635,-3.445585,9.433258,-0.780956,-3.43609,0,0,0,855,-9441,3446,615,-9394,3438,793,-9378,3339,769,-9489,3533,9345554,-816244,-3274473
367355,5.212,9.4589,-0.8578,-3.42,8.284,14.294,-6.747,-60.168,1.821,-76.689,27.041,89.384,-51.035,3.091639,-7.516984,1.600449,-7.35,-0.034,0.364,0,0,0,0,0,0,0,0,0,9.465419,-0.931609,-3.429701,9.465419,-0.931609,-3.429701,9.458901,-0.85781,-3.419956,0,0,0,932,-9465,3430,691,-9423,3422,869,-9403,3323,847,-9515,3517,9370679,-891809,-3258344
367356,5.222,9.4835,-0.9354,-3.4039,8.276,14.356,-6.766,-60.051,1.856,-77.758,24.583,91.051,-51.469,2.949944,-7.564613,1.603429,-7.335,-0.01,0.366,0,0,0,0,0,0,0,0,0,9.488751,-1.009255,-3.41374,9.488751,-1.009255,-3.41374,9.483484,-0.935373,-3.403875,0,0,0,1009,-9489,3414,768,-9450,3405,946,-9428,3307,925,-9539,3501,9394658,-968136,-3242339
