FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
220369,4.259,7.5809,0.5078,-3.6151,8.208,11.861,-10.536,-68.085,14.847,-34.076,-8.909,100.94,-60.296,7.298175,-3.755339,-0.079169,-4.914,-1.617,0.373,0,0,0,0,0,0,0,0,0,7.631571,0.458591,-3.639474,7.631571,0.458591,-3.639474,7.580872,0.507776,-3.6151,0,0,0,-459,-7632,3639,-604,-7445,3579,-461,-7575,3513,-555,-7587,3717,7583984,421378,-3449018
220370,4.269,7.651,0.4654,-3.6142,8.206,12.083,-10.34,-68.207,14.574,-35.259,-3.504,102.969,-61.541,7.238585,-3.86543,-0.05555,-5.008,-1.641,0.373,0,0,0,0,0,0,0,0,0,7.701217,0.415406,-3.63793,7.701217,0.415406,-3.63793,7.650968,0.46537,-3.614214,0,0,0,-415,-7701,3638,-564,-7516,3580,-419,-7643,3512,-512,-7659,3716,7651245,379488,-3447836
220371,4.279,7.7204,0.4219,-3.6135,8.2,12.373,-10.106,-68.378,14.201,-36.499,1.603,101.35,-63.857,7.175574,-3.96854,-0.019808,-5.14,-1.676,0.375,0,0,0,0,0,0,0,0,0,7.769571,0.370464,-3.636363,7.769571,0.370464,-3.636363,7.720372,0.421851,-3.613505,0,0,0,-370,-7770,3636,-524,-7588,3581,-377,-7711,3511,-467,-7730,3716,7717740,337906,-3446162
220372,4.289,7.7886,0.377,-3.6125,8.194,12.658,-9.86,-68.486,13.896,-37.763,4.999,100.811,-67.359,7.108125,-4.075418,0.005215,-5.244,-1.697,0.377,0,0,0,0,0,0,0,0,0,7.836667,0.324417,-3.635245,7.836667,0.324417,-3.635245,7.78864,0.376956,-3.612514,0,0,0,-324,-7837,3635,-482,-7658,3580,-332,-7778,3510,-422,-7799,3715,7783645,293148,-3445156
220373,4.299,7.8574,0.3318,-3.6105,8.189,12.888,-9.562,-68.253,13.53,-38.926,10.71,100.62,-69.07,7.039561,-4.183012,0.035615,-5.333,-1.651,0.378,0,0,0,0,0,0,0,0,0,7.904885,0.278519,-3.632742,7.904885,0.278519,-3.632742,7.857441,0.331802,-3.610526,0,0,0,-279,-7905,3633,-439,-7729,3580,-286,-7844,3508,-377,-7871,3713,7847258,246607,-3444106
220374,4.309,7.9229,0.2844,-3.6088,8.187,13.35,-9.363,-68.172,13.261,-40.226,20.097,99.308,-70.574,6.977127,-4.282526,0.07555,-5.407,-1.634,0.379,0,0,0,0,0,0,0,0,0,7.968679,0.229688,-3.631012,7.968679,0.229688,-3.631012,7.92286,0.284387,-3.608821,0,0,0,-230,-7969,3631,-395,-7797,3578,-240,-7908,3506,-329,-7937,3711,7911027,200224,-3441986
220375,4.319,7.988,0.2359,-3.6069,8.157,13.49,-9.159,-68.102,12.955,-41.578,24.61,101.618,-71.284,6.864075,-4.406623,0.101243,-5.502,-1.62,0.388,0,0,0,0,0,0,0,0,0,8.032497,0.179943,-3.628579,8.032497,0.179943,-3.628579,7.988013,0.235932,-3.606898,0,0,0,-180,-8032,3629,-350,-7865,3578,-192,-7972,3504,-280,-8004,3709,7973043,152895,-3439750
220376,4.329,8.0509,0.186,-3.606,8.138,13.752,-9.006,-68.31,12.767,-43.043,26.209,104.21,-72.415,6.760081,-4.528443,0.117855,-5.586,-1.662,0.394,0,0,0,0,0,0,0,0,0,8.093466,0.128576,-3.62776,8.093466,0.128576,-3.62776,8.050861,0.185986,-3.606022,0,0,0,-129,-8093,3628,-304,-7932,3576,-144,-8035,3503,-228,-8067,3709,8036035,105042,-3437838
220377,4.339,8.1145,0.1353,-3.6028,8.111,13.801,-8.805,-68.576,12.502,-44.416,21.929,106.866,-72.097,6.64323,-4.652139,0.125171,-5.701,-1.715,0.401,0,0,0,0,0,0,0,0,0,8.156036,0.076951,-3.623869,8.156036,0.076951,-3.623869,8.114452,0.135348,-3.602792,0,0,0,-77,-8156,3624,-256,-7997,3574,-94,-8098,3499,-176,-8131,3706,8098181,56583,-3433709
220378,4.349,8.1786,0.0841,-3.5994,8.119,13.996,-8.953,-68.934,12.29,-45.53,16.141,107.523,-71.546,6.573939,-4.761343,0.176844,-5.8,-1.787,0.399,0,0,0,0,0,0,0,0,0,8.219766,0.025374,-3.62032,8.219766,0.025374,-3.62032,8.178574,0.084104,-3.599396,0,0,0,-25,-8220,3620,-205,-8062,3571,-44,-8162,3495,-124,-8195,3703,8163234,6730,-3429586
220379,4.359,8.2403,0.0307,-3.5968,8.137,14.265,-8.925,-69.381,12.034,-46.735,8.439,104.515,-68.726,6.517276,-4.868045,0.213533,-5.917,-1.876,0.393,0,0,0,0,0,0,0,0,0,8.280026,-0.02923,-3.617123,8.280026,-0.02923,-3.617123,8.240307,0.030702,-3.596772,0,0,0,29,-8280,3617,-155,-8127,3569,8,-8224,3492,-69,-8257,3701,8224016,-44107,-3425905
220380,4.369,8.2998,-0.0237,-3.5937,8.133,14.452,-8.542,-68.955,11.713,-48.108,7.045,104.488,-68.703,6.414654,-4.995335,0.228643,-5.973,-1.791,0.395,0,0,0,0,0,0,0,0,0,8.337818,-0.084797,-3.613847,8.337818,-0.084797,-3.613847,8.299758,-0.023716,-3.593742,0,0,0,85,-8338,3614,-104,-8190,3568,64,-8277,3491,-16,-8323,3696,8272576,-101826,-3425761
220381,4.379,8.3574,-0.0788,-3.5911,8.105,14.309,-8.282,-68.7,11.333,-49.258,21.842,105.47,-71.018,6.282852,-5.113721,0.245253,-6.073,-1.74,0.403,0,0,0,0,0,0,0,0,0,8.395013,-0.140365,-3.61047,8.395013,-0.140365,-3.61047,8.357385,-0.078784,-3.59109,0,0,0,140,-8395,3610,-51,-8249,3567,118,-8334,3488,40,-8381,3694,8329157,-154954,-3422393
220382,4.389,8.4158,-0.1344,-3.5866,8.073,14.356,-7.918,-68.292,10.957,-50.501,29.595,102.341,-72.628,6.155065,-5.217652,0.262002,-6.156,-1.658,0.412,0,0,0,0,0,0,0,0,0,8.451963,-0.196959,-3.605648,8.451963,-0.196959,-3.605648,8.415839,-0.134377,-3.586616,0,0,0,197,-8452,3606,2,-8311,3564,173,-8390,3484,96,-8442,3689,8382777,-210272,-3418675
220383,4.399,8.4726,-0.1914,-3.5825,8.07,14.592,-7.71,-67.946,10.595,-51.662,37.965,101.138,-74.302,6.065033,-5.314169,0.306861,-6.233,-1.589,0.413,0,0,0,0,0,0,0,0,0,8.507788,-0.25462,-3.601199,8.507788,-0.25462,-3.601199,8.472604,-0.191392,-3.582544,0,0,0,255,-8508,3601,57,-8370,3561,229,-8445,3480,154,-8500,3685,8437370,-266237,-3414573
220384,4.409,8.5288,-0.2499,-3.5778,8.067,14.601,-7.443,-67.536,10.206,-52.755,42.838,98.364,-74.873,5.962178,-5.423033,0.337149,-6.312,-1.507,0.414,0,0,0,0,0,0,0,0,0,8.563155,-0.31378,-3.595888,8.563155,-0.31378,-3.595888,8.528832,-0.249932,-3.577751,0,0,0,314,-8563,3596,114,-8428,3557,287,-8499,3476,213,-8558,3680,8490100,-323975,-3410195
220385,4.419,8.5844,-0.3103,-3.5724,8.085,14.723,-7.396,-67.182,9.997,-53.886,46.987,95.475,-74.512,5.871043,-5.545274,0.376852,-6.337,-1.436,0.409,0,0,0,0,0,0,0,0,0,8.617283,-0.374822,-3.590996,8.617283,-0.374822,-3.590996,8.584388,-0.310346,-3.572438,0,0,0,375,-8617,3591,172,-8487,3551,348,-8554,3470,273,-8615,3674,8544054,-384587,-3405349
220386,4.429,8.6383,-0.3715,-3.5675,8.112,14.564,-7.415,-66.961,9.73,-54.809,47.949,93.88,-71.285,5.779507,-5.676793,0.414037,-6.389,-1.392,0.401,0,0,0,0,0,0,0,0,0,8.670847,-0.436263,-3.585481,8.670847,-0.436263,-3.585481,8.63825,-0.371475,-3.56749,0,0,0,436,-8671,3585,233,-8541,3547,408,-8608,3465,335,-8669,3670,8597260,-444183,-3399887
220387,4.439,8.6887,-0.4321,-3.5631,8.103,14.384,-7.237,-66.713,9.405,-55.825,45.569,88.991,-69.031,5.656985,-5.784889,0.431382,-6.467,-1.343,0.403,0,0,0,0,0,0,0,0,0,8.719932,-0.497665,-3.580472,8.719932,-0.497665,-3.580472,8.688688,-0.432058,-3.56306,0,0,0,498,-8720,3580,291,-8595,3545,467,-8656,3461,397,-8721,3665,8644468,-503049,-3395542
220388,4.449,8.7389,-0.4925,-3.5582,8.043,14.166,-6.951,-66.332,9.052,-56.825,45.293,86.3,-69.291,5.498533,-5.854189,0.437114,-6.556,-1.266,0.421,0,0,0,0,0,0,0,0,0,8.769163,-0.558715,-3.575155,8.769163,-0.558715,-3.575155,8.738882,-0.49254,-3.558198,0,0,0,559,-8769,3575,350,-8647,3541,527,-8704,3457,458,-8773,3660,8690796,-562712,-3391401
220389,4.459,8.7907,-0.5555,-3.5518,8.017,14.235,-6.778,-66.006,8.808,-57.799,47.068,83.851,-69.303,5.386619,-5.919565,0.459273,-6.608,-1.201,0.429,0,0,0,0,0,0,0,0,0,8.819991,-0.622094,-3.568905,8.819991,-0.622094,-3.568905,8.790746,-0.555482,-3.551836,0,0,0,622,-8820,3569,411,-8701,3535,590,-8755,3450,521,-8826,3653,8741223,-625289,-3385307
220390,4.47,8.8404,-0.62,-3.5454,8.055,14.324,-6.765,-65.666,8.578,-58.671,47.149,81.786,-66.976,5.32094,-6.025691,0.505138,-6.634,-1.133,0.418,0,0,0,0,0,0,0,0,0,8.868989,-0.686952,-3.562257,8.868989,-0.686952,-3.562257,8.840352,-0.620028,-3.54538,0,0,0,687,-8869,3562,475,-8753,3529,654,-8804,3444,586,-8877,3646,8788838,-689336,-3379247
220391,4.48,8.8876,-0.6846,-3.5394,8.07,14.172,-6.805,-65.334,8.376,-59.542,47.048,78.587,-64.157,5.213597,-6.135885,0.537974,-6.661,-1.067,0.413,0,0,0,0,0,0,0,0,0,8.915257,-0.752004,-3.556171,8.915257,-0.752004,-3.556171,8.887589,-0.684645,-3.539411,0,0,0,752,-8915,3556,538,-8802,3523,718,-8850,3439,651,-8925,3640,8834038,-753227,-3373621
220392,4.49,8.9343,-0.7493,-3.5325,8.053,14.114,-6.643,-64.871,8.12,-60.556,47.687,76.996,-62.376,5.084679,-6.219811,0.55916,-6.7,-0.974,0.418,0,0,0,0,0,0,0,0,0,8.960385,-0.817427,-3.548831,8.960385,-0.817427,-3.548831,8.934269,-0.74935,-3.532486,0,0,0,817,-8960,3549,601,-8852,3517,782,-8894,3432,717,-8974,3633,8876206,-816484,-3367625
220393,4.5,8.9807,-0.8161,-3.5257,8.048,14.098,-6.644,-64.504,7.932,-61.414,50.219,77.04,-62.46,4.976286,-6.297041,0.592649,-6.725,-0.901,0.419,0,0,0,0,0,0,0,0,0,9.00631,-0.884356,-3.542023,9.00631,-0.884356,-3.542023,8.980669,-0.816103,-3.52566,0,0,0,884,-9006,3542,667,-8900,3511,848,-8940,3426,784,-9021,3626,8921903,-882938,-3360926
220394,4.51,9.025,-0.883,-3.5185,8.066,14.037,-6.658,-64.188,7.799,-62.276,49.449,75.038,-59.908,4.877122,-6.394825,0.617682,-6.731,-0.838,0.414,0,0,0,0,0,0,0,0,0,9.049632,-0.951628,-3.534938,9.049632,-0.951628,-3.534938,9.025019,-0.883011,-3.518518,0,0,0,952,-9050,3535,733,-8946,3503,915,-8984,3419,851,-9066,3619,8964818,-949200,-3354042
220395,4.52,9.0685,-0.9508,-3.5111,8.062,13.955,-6.679,-63.821,7.647,-63.143,48.19,73.984,-57.307,4.758404,-6.476349,0.644263,-6.745,-0.764,0.415,0,0,0,0,0,0,0,0,0,9.092123,-1.019834,-3.527302,9.092123,-1.019834,-3.527302,9.068493,-0.950825,-3.511081,0,0,0,1020,-9092,3527,799,-8992,3497,982,-9026,3411,920,-9111,3611,9005628,-1016070,-3347226
220396,4.53,9.1099,-1.0187,-3.5041,8.059,13.91,-6.601,-63.326,7.475,-64.049,49.037,73.216,-56.101,4.639959,-6.554904,0.666486,-6.752,-0.665,0.416,0,0,0,0,0,0,0,0,0,9.132407,-1.088143,-3.520174,9.132407,-1.088143,-3.520174,9.109889,-1.018719,-3.504146,0,0,0,1088,-9132,3520,866,-9036,3491,1049,-9065,3405,988,-9155,3603,9043234,-1083077,-3341442
220397,4.539,9.1519,-1.0885,-3.4958,8.048,13.814,-6.491,-62.86,7.285,-64.943,51.964,72.894,-56.112,4.51574,-6.626987,0.682359,-6.769,-0.572,0.419,0,0,0,0,0,0,0,0,0,9.173425,-1.158295,-3.511578,9.173425,-1.158295,-3.511578,9.151881,-1.088503,-3.495811,0,0,0,1158,-9173,3512,934,-9081,3483,1118,-9106,3397,1059,-9198,3594,9082966,-1151582,-3333548
220398,4.549,9.1918,-1.158,-3.4886,8.072,13.985,-6.458,-62.424,7.196,-65.926,53.366,72.985,-56.151,4.421598,-6.715032,0.71366,-6.749,-0.485,0.412,0,0,0,0,0,0,0,0,0,9.211858,-1.228165,-3.504698,9.211858,-1.228165,-3.504698,9.191816,-1.157995,-3.488629,0,0,0,1228,-9212,3505,1002,-9124,3475,1187,-9145,3390,1129,-9239,3587,9120804,-1220405,-3327013
220399,4.559,9.231,-1.2286,-3.4799,8.067,13.998,-6.338,-61.993,7.084,-66.85,53.926,74.96,-55.345,4.307244,-6.782182,0.724533,-6.745,-0.399,0.413,0,0,0,0,0,0,0,0,0,9.250179,-1.299068,-3.495819,9.250179,-1.299068,-3.495819,9.230996,-1.228619,-3.479927,0,0,0,1299,-9250,3496,1072,-9165,3467,1257,-9183,3382,1200,-9279,3578,9157850,-1289968,-3318857
220400,4.569,9.2684,-1.2994,-3.4721,8.073,14.087,-6.393,-61.569,7.019,-67.759,54.008,75.187,-54.456,4.1961,-6.855106,0.756451,-6.724,-0.314,0.412,0,0,0,0,0,0,0,0,0,9.28653,-1.370126,-3.488085,9.28653,-1.370126,-3.488085,9.268372,-1.299435,-3.472062,0,0,0,1370,-9287,3488,1142,-9205,3459,1327,-9219,3375,1272,-9318,3569,9193265,-1360164,-3311661
220401,4.579,9.3059,-1.3707,-3.4628,8.067,13.996,-6.347,-61.431,6.832,-68.61,51.987,74.748,-53.511,4.079956,-6.916251,0.772957,-6.772,-0.286,0.413,0,0,0,0,0,0,0,0,0,9.323211,-1.441829,-3.478078,9.323211,-1.441829,-3.478078,9.30593,-1.37075,-3.462818,0,0,0,1442,-9323,3478,1212,-9245,3451,1397,-9257,3365,1345,-9355,3561,9231519,-1428626,-3301044
220402,4.589,9.3412,-1.443,-3.4541,8.074,14.13,-6.384,-61.222,6.714,-69.484,45.275,72.656,-54.055,3.982627,-6.977207,0.808303,-6.789,-0.244,0.411,0,0,0,0,0,0,0,0,0,9.357393,-1.514295,-3.469519,9.357393,-1.514295,-3.469519,9.341238,-1.442984,-3.454107,0,0,0,1514,-9357,3470,1283,-9283,3442,1469,-9291,3356,1417,-9391,3552,9264823,-1500149,-3293016
220403,4.599,9.3765,-1.5172,-3.4449,8.086,14.034,-6.405,-60.985,6.592,-70.327,41.785,71.877,-53.501,3.866448,-7.052878,0.827543,-6.802,-0.197,0.408,0,0,0,0,0,0,0,0,0,9.391719,-1.588735,-3.46018,9.391719,-1.588735,-3.46018,9.376457,-1.5172,-3.444899,0,0,0,1589,-9392,3460,1357,-9320,3434,1542,-9326,3347,1492,-9427,3542,9298287,-1573215,-3284247
220404,4.609,9.4095,-1.5912,-3.4358,8.121,13.922,-6.442,-60.666,6.478,-71.095,40.108,70.305,-52.681,3.764644,-7.145769,0.850757,-6.798,-0.133,0.397,0,0,0,0,0,0,0,0,0,9.424194,-1.662866,-3.451016,9.424194,-1.662866,-3.451016,9.409542,-1.591191,-3.435792,0,0,0,1663,-9424,3451,1430,-9355,3425,1616,-9358,3339,1567,-9461,3533,9329228,-1646565,-3275977
220405,4.619,9.4414,-1.6655,-3.4268,8.125,13.867,-6.462,-60.351,6.414,-71.972,40.269,68.64,-51.401,3.640162,-7.212628,0.865389,-6.789,-0.07,0.396,0,0,0,0,0,0,0,0,0,9.454594,-1.737429,-3.442162,9.454594,-1.737429,-3.442162,9.441411,-1.6655,-3.426796,0,0,0,1737,-9455,3442,1503,-9390,3416,1689,-9389,3330,1642,-9494,3523,9359185,-1719591,-3267515
220406,4.629,9.4717,-1.7402,-3.4178,8.123,13.87,-6.47,-59.991,6.41,-72.878,40.837,69.986,-50.487,3.513889,-7.270878,0.874419,-6.759,0.002,0.396,0,0,0,0,0,0,0,0,0,9.483654,-1.812265,-3.433393,9.483654,-1.812265,-3.433393,9.471668,-1.740185,-3.417757,0,0,0,1812,-9484,3433,1577,-9423,3406,1763,-9418,3322,1717,-9526,3514,9387271,-1793559,-3259372
220407,4.639,9.5013,-1.8154,-3.4083,8.117,13.83,-6.508,-59.7,6.39,-73.754,41.726,71.747,-49.2,3.384693,-7.324824,0.884524,-6.742,0.06,0.398,0,0,0,0,0,0,0,0,0,9.512266,-1.887651,-3.42388,9.512266,-1.887651,-3.42388,9.501256,-1.815399,-3.408318,0,0,0,1888,-9512,3424,1652,-9455,3397,1838,-9447,3312,1793,-9556,3504,9415845,-1867475,-3250044
220408,4.649,9.5291,-1.891,-3.3994,8.117,13.917,-6.555,-59.356,6.44,-74.659,41.346,72.726,-48.024,3.264679,-7.377626,0.896595,-6.697,0.129,0.398,0,0,0,0,0,0,0,0,0,9.538926,-1.963347,-3.415305,9.538926,-1.963347,-3.415305,9.529119,-1.891004,-3.399367,0,0,0,1963,-9539,3415,1727,-9486,3387,1913,-9473,3304,1869,-9585,3495,9441599,-1942491,-3242056
220409,4.659,9.5559,-1.9673,-3.39,8.113,13.886,-6.551,-59.074,6.441,-75.558,41.76,74.357,-46.641,3.135474,-7.428791,0.899105,-6.674,0.185,0.399,0,0,0,0,0,0,0,0,0,9.564629,-2.039814,-3.405731,9.564629,-2.039814,-3.405731,9.555917,-1.967294,-3.389962,0,0,0,2040,-9565,3406,1802,-9515,3378,1988,-9500,3295,1947,-9612,3485,9467238,-2017084,-3232754
220410,4.669,9.5813,-2.0441,-3.3806,8.117,13.928,-6.601,-58.813,6.475,-76.481,40.772,75.184,-46.361,3.009747,-7.483017,0.909184,-6.641,0.237,0.398,0,0,0,0,0,0,0,0,0,9.588756,-2.11667,-3.396596,9.588756,-2.11667,-3.396596,9.581285,-2.044053,-3.380638,0,0,0,2117,-9589,3397,1878,-9543,3369,2064,-9524,3285,2024,-9638,3476,9491287,-2092719,-3223827
220411,4.679,9.6051,-2.1209,-3.3715,8.116,13.938,-6.618,-58.318,6.532,-77.362,41.138,76.303,-45.677,2.879028,-7.532724,0.91387,-6.579,0.336,0.398,0,0,0,0,0,0,0,0,0,9.611795,-2.193499,-3.387755,9.611795,-2.193499,-3.387755,9.605136,-2.120867,-3.371511,0,0,0,2193,-9612,3388,1955,-9569,3359,2141,-9546,3278,2101,-9664,3465,9511318,-2169015,-3216794
220412,4.69,9.6283,-2.1987,-3.362,8.112,13.964,-6.641,-57.887,6.611,-78.256,45.448,76.722,-44.459,2.748013,-7.577225,0.915727,-6.517,0.423,0.399,0,0,0,0,0,0,0,0,0,9.633759,-2.271375,-3.378493,9.633759,-2.271375,-3.378493,9.62826,-2.198691,-3.362045,0,0,0,2271,-9634,3378,2032,-9595,3349,2218,-9569,3268,2180,-9688,3456,9533061,-2245731,-3207832
220413,4.699,9.6502,-2.2764,-3.3525,8.122,14.034,-6.645,-57.275,6.69,-79.09,48.602,77.06,-43.306,2.629207,-7.62901,0.923971,-6.434,0.545,0.396,0,0,0,0,0,0,0,0,0,9.655046,-2.349085,-3.369193,9.655046,-2.349085,-3.369193,9.650235,-2.276403,-3.352526,0,0,0,2349,-9655,3369,2109,-9619,3340,2295,-9588,3260,2258,-9712,3445,9551428,-2322773,-3200392
220414,4.71,9.6708,-2.355,-3.3437,8.124,14.108,-6.676,-56.646,6.826,-79.885,54.411,76.224,-41.592,2.509831,-7.67086,0.926957,-6.334,0.671,0.395,0,0,0,0,0,0,0,0,0,9.674839,-2.427596,-3.360778,9.674839,-2.427596,-3.360778,9.670817,-2.354971,-3.343659,0,0,0,2428,-9675,3361,2188,-9642,3330,2373,-9608,3252,2337,-9734,3435,9569747,-2401045,-3192929
220415,4.72,9.6899,-2.4339,-3.3341,8.133,14.088,-6.684,-56.059,6.95,-80.676,58.742,75.425,-39.248,2.384962,-7.720557,0.921275,-6.239,0.788,0.393,0,0,0,0,0,0,0,0,0,9.693034,-2.506503,-3.351352,9.693034,-2.506503,-3.351352,9.689942,-2.433871,-3.33407,0,0,0,2507,-9693,3351,2266,-9663,3320,2452,-9626,3243,2416,-9754,3425,9587034,-2478844,-3184254
220416,4.729,9.7076,-2.513,-3.3247,8.139,14.203,-6.804,-55.575,7.127,-81.558,60.612,75.225,-37.871,2.25496,-7.765154,0.92951,-6.139,0.885,0.391,0,0,0,0,0,0,0,0,0,9.709297,-2.585541,-3.342416,9.709297,-2.585541,-3.342416,9.707641,-2.512967,-3.324699,0,0,0,2586,-9709,3342,2345,-9685,3310,2530,-9643,3234,2496,-9772,3415,9603459,-2556738,-3175409
220417,4.739,9.724,-2.5923,-3.3154,8.141,14.28,-6.887,-55.116,7.291,-82.44,60.136,76.933,-37.211,2.122187,-7.803749,0.931162,-6.048,0.977,0.39,0,0,0,0,0,0,0,0,0,9.724572,-2.664861,-3.333286,9.724572,-2.664861,-3.333286,9.723985,-2.592318,-3.315372,0,0,0,2665,-9725,3333,2424,-9704,3300,2608,-9659,3225,2576,-9789,3406,9618128,-2634793,-3166888
220418,4.749,9.7391,-2.672,-3.3062,8.141,14.212,-6.98,-54.701,7.387,-83.203,58.996,77.125,-37.015,1.989362,-7.839639,0.930575,-5.981,1.06,0.39,0,0,0,0,0,0,0,0,0,9.739175,-2.744594,-3.32401,9.739175,-2.744594,-3.32401,9.739077,-2.672025,-3.306197,0,0,0,2745,-9739,3324,2503,-9720,3291,2687,-9673,3216,2657,-9805,3396,9632143,-2713448,-3158188
220419,4.76,9.7529,-2.752,-3.2965,8.144,14.276,-7.029,-54.281,7.522,-84.081,57.158,75.334,-36.992,1.858454,-7.87476,0.930441,-5.902,1.144,0.389,0,0,0,0,0,0,0,0,0,9.75153,-2.82445,-3.31469,9.75153,-2.82445,-3.31469,9.75291,-2.751982,-3.29652,0,0,0,2824,-9752,3315,2583,-9737,3281,2766,-9686,3207,2738,-9820,3386,9644003,-2791729,-3149493
220420,4.77,9.7658,-2.8323,-3.2876,8.149,14.33,-7.146,-53.881,7.669,-84.888,56.054,75.822,-37.429,1.730574,-7.908075,0.935179,-5.82,1.224,0.387,0,0,0,0,0,0,0,0,0,9.763663,-2.904692,-3.30603,9.763663,-2.904692,-3.30603,9.765757,-2.832309,-3.287594,0,0,0,2905,-9764,3306,2663,-9752,3272,2846,-9698,3199,2818,-9833,3377,9655574,-2871338,-3141327
220421,4.78,9.7766,-2.9129,-3.2787,8.155,14.4,-7.171,-53.543,7.86,-85.77,54.384,75.708,-36.949,1.603606,-7.941931,0.923829,-5.73,1.291,0.386,0,0,0,0,0,0,0,0,0,9.773126,-2.985169,-3.297586,9.773126,-2.985169,-3.297586,9.776588,-2.912943,-3.278739,0,0,0,2985,-9773,3298,2744,-9766,3262,2926,-9708,3190,2900,-9845,3367,9665276,-2950617,-3132973
220422,4.79,9.7869,-2.9935,-3.2694,8.158,14.33,-7.27,-53.184,7.992,-86.552,52.273,76.459,-36.813,1.467049,-7.972697,0.916985,-5.657,1.363,0.385,0,0,0,0,0,0,0,0,0,9.782868,-3.065725,-3.288259,9.782868,-3.065725,-3.288259,9.786891,-2.993527,-3.26942,0,0,0,3066,-9783,3288,2824,-9778,3253,3006,-9718,3181,2981,-9856,3358,9674174,-3030049,-3124443
220423,4.8,9.7957,-3.0742,-3.2603,8.159,14.419,-7.34,-52.861,8.126,-87.368,50.671,74.948,-36.705,1.345706,-7.99493,0.919232,-5.588,1.428,0.384,0,0,0,0,0,0,0,0,0,9.790551,-3.146236,-3.279386,9.790551,-3.146236,-3.279386,9.795692,-3.074161,-3.260347,0,0,0,3146,-9791,3279,2905,-9789,3243,3086,-9726,3172,3063,-9865,3348,9681842,-3109183,-3115886
220424,4.81,9.8031,-3.1553,-3.2518,8.159,14.44,-7.464,-52.576,8.314,-88.149,48.658,74.335,-36.655,1.217616,-8.015861,0.913011,-5.506,1.485,0.384,0,0,0,0,0,0,0,0,0,9.797122,-3.227218,-3.271256,9.797122,-3.227218,-3.271256,9.803094,-3.155327,-3.251769,0,0,0,3227,-9797,3271,2986,-9799,3234,3167,-9733,3164,3144,-9873,3339,9688384,-3189805,-3107857
220425,4.82,9.8094,-3.2362,-3.2427,8.163,14.327,-7.559,-52.317,8.43,-88.861,46.165,73.307,-35.588,1.088363,-8.039626,0.902098,-5.448,1.537,0.383,0,0,0,0,0,0,0,0,0,9.802798,-3.308043,-3.262076,9.802798,-3.308043,-3.262076,9.809386,-3.236179,-3.24269,0,0,0,3308,-9803,3262,3067,-9807,3225,3247,-9739,3155,3226,-9880,3330,9693893,-3269326,-3099093
220426,4.83,9.8141,-3.3171,-3.2338,8.159,14.302,-7.727,-52.066,8.57,-89.572,43.622,70.705,-35.05,0.961042,-8.051784,0.902182,-5.385,1.587,0.384,0,0,0,0,0,0,0,0,0,9.806697,-3.388813,-3.253498,9.806697,-3.388813,-3.253498,9.814139,-3.317109,-3.23383,0,0,0,3389,-9807,3253,3148,-9814,3215,3327,-9743,3147,3307,-9885,3321,9697663,-3349262,-3090801
220427,4.839,9.8179,-3.3982,-3.225,8.155,14.21,-7.868,-51.819,8.677,-90.271,41.548,68.802,-34.459,0.830659,-8.063216,0.897885,-5.333,1.636,0.385,0,0,0,0,0,0,0,0,0,9.809702,-3.469784,-3.244702,9.809702,-3.469784,-3.244702,9.817939,-3.398178,-3.224994,0,0,0,3470,-9810,3245,3229,-9819,3207,3407,-9747,3138,3389,-9889,3312,9700492,-3428916,-3082449
220428,4.849,9.8205,-3.4793,-3.2161,8.155,14.157,-7.953,-51.636,8.754,-91.004,39.566,66.831,-34.709,0.707115,-8.075017,0.894353,-5.295,1.673,0.385,0,0,0,0,0,0,0,0,0,9.811174,-3.550829,-3.23583,9.811174,-3.550829,-3.23583,9.820451,-3.479345,-3.216139,0,0,0,3551,-9811,3236,3310,-9824,3198,3487,-9749,3129,3471,-9892,3303,9702579,-3508343,-3073581
220429,4.859,9.8218,-3.5602,-3.2072,8.153,14.05,-8.03,-51.518,8.77,-91.72,36.553,65.154,-36.038,0.583131,-8.083503,0.892351,-5.281,1.696,0.386,0,0,0,0,0,0,0,0,0,9.811694,-3.631594,-3.226731,9.811694,-3.631594,-3.226731,9.821816,-3.56017,-3.207243,0,0,0,3632,-9812,3227,3391,-9828,3189,3567,-9751,3120,3553,-9893,3294,9703817,-3587437,-3064449
220430,4.869,9.8219,-3.6418,-3.1988,8.15,13.931,-8.13,-51.401,8.808,-92.402,32.982,62.837,-37.517,0.460366,-8.088374,0.88855,-5.262,1.72,0.387,0,0,0,0,0,0,0,0,0,9.811022,-3.713081,-3.218453,9.811022,-3.713081,-3.218453,9.821853,-3.641798,-3.198832,0,0,0,3713,-9811,3218,3473,-9829,3181,3648,-9750,3112,3636,-9893,3286,9703284,-3668050,-3056320
