FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
127016,4.067,1.0606,-1.8397,-0.6033,9.113,4.925,2.279,-3.571,0.7559999999999999,-11.09,-5.581,-5.534,-7.629,8.991017999999999,-1.344201,0.6379630000000001,-2.7710000000000004,-0.7140000000000001,0.282,0,0,0,0,0,0,0,0,0,1.1358190000000001,-1.851391,-0.615123,1.1358190000000001,-1.851391,-0.615123,1.060565,-1.839716,-0.603338,0,0,0,1851.3907010000003,-1135.819442,615.122862,1803.5996690000002,-896.72434,613.047372,1949.6059440000001,-1037.381658,596.1640150000001,1729.8266989999997,-1083.749327,610.512714,2024.941043,-1047.7677449999999,589.903656
127017,4.077,1.1502,-1.8533,-0.5963,9.115,4.928999999999999,2.287,-3.548,0.6829999999999999,-11.139000000000001,-4.497,-6.244,-7.531000000000001,8.991149,-1.3509360000000001,0.650356,-2.7960000000000003,-0.71,0.282,0,0,0,0,0,0,0,0,0,1.225452,-1.864954,-0.608052,1.225452,-1.864954,-0.608052,1.150183,-1.853341,-0.596301,0,0,0,1864.953704,-1225.451671,608.051918,1817.2584379999998,-986.3367949999999,606.0530660000001,1963.259897,-1127.03405,589.46338,1743.4229719999998,-1173.3315929999999,603.1391530000001,2038.6087739999998,-1137.442964,583.410178
127018,4.087,1.2398,-1.8674,-0.59,9.11,4.8839999999999995,2.29,-3.554,0.578,-11.181,-2.915,-6.638999999999999,-6.934,8.983799000000001,-1.356499,0.6592979999999999,-2.832,-0.711,0.28300000000000003,0,0,0,0,0,0,0,0,0,1.315127,-1.8790419999999999,-0.601499,1.315127,-1.8790419999999999,-0.601499,1.2398280000000002,-1.867373,-0.59,0,0,0,1879.0416089999999,-1315.1268400000001,601.498512,1831.247468,-1076.026225,600.326152,1977.266774,-1216.614272,582.984729,1757.479529,-1263.041082,597.016161,2052.605931,-1226.974651,576.7306110000001
127019,4.0969999999999995,1.3296,-1.8818,-0.583,9.107000000000001,4.7330000000000005,2.282,-3.5439999999999996,0.446,-11.258,-2.21,-7.702999999999999,-6.635,8.979577,-1.37104,0.656518,-2.877,-0.7090000000000001,0.284,0,0,0,0,0,0,0,0,0,1.404892,-1.8937110000000001,-0.594173,1.404892,-1.8937110000000001,-0.594173,1.329585,-1.8818110000000001,-0.582966,0,0,0,1893.710575,-1404.8919349999999,594.172685,1845.175843,-1165.937808,593.921396,1991.633939,-1306.004055,576.065473,1771.9886149999998,-1353.1660160000001,589.8656179999999,2067.0061969999997,-1316.1064800000001,569.788233
127020,4.107,1.4196,-1.8961,-0.5762,9.111,4.75,2.2640000000000002,-3.575,0.4,-11.350999999999999,-1.6340000000000001,-8.437999999999999,-7.178,8.98017,-1.388395,0.666623,-2.8930000000000002,-0.715,0.28300000000000003,0,0,0,0,0,0,0,0,0,1.49482,-1.9081549999999998,-0.587725,1.49482,-1.9081549999999998,-0.587725,1.419589,-1.896052,-0.57623,0,0,0,1908.155123,-1494.819706,587.724651,1859.03659,-1255.987512,586.579614,2005.803668,-1395.7690599999999,569.0323900000001,1786.2995859999999,-1443.408459,583.4271269999999,2081.1888559999998,-1405.713695,562.6591900000001
127021,4.117,1.5093,-1.9101,-0.5694,9.116,4.6610000000000005,2.312,-3.565,0.295,-11.437999999999999,-1.7309999999999999,-7.671,-7.772,8.983523,-1.396076,0.669175,-2.927,-0.713,0.281,0,0,0,0,0,0,0,0,0,1.584584,-1.922248,-0.580488,1.584584,-1.922248,-0.580488,1.509309,-1.9100669999999997,-0.5693729999999999,0,0,0,1922.247827,-1584.584261,580.4877,1872.843225,-1345.8083390000002,580.537381,2019.7989059999998,-1485.3200550000001,562.43019,1800.335613,-1533.2971400000001,576.316343,2095.203424,-1495.140837,556.0937150000001
127022,4.127,1.5993,-1.9242,-0.5622,9.116,4.607,2.37,-3.588,0.196,-11.511,-1.244,-8.226,-8.077,8.98231,-1.398523,0.675479,-2.9610000000000003,-0.718,0.281,0,0,0,0,0,0,0,0,0,1.674579,-1.936496,-0.573205,1.674579,-1.936496,-0.573205,1.5993,-1.924246,-0.56219,0,0,0,1936.49634,-1674.579271,573.204994,1886.951729,-1435.832675,573.595517,2033.9472879999998,-1575.240451,555.017604,1814.544746,-1623.3601,569.362875,2109.3427829999996,-1585.010747,548.498357
127023,4.137,1.689,-1.9387,-0.5553,9.12,4.62,2.4019999999999997,-3.6,0.15,-11.583,-1.436,-8.192,-8.008,8.984816,-1.405035,0.684611,-2.977,-0.72,0.28,0,0,0,0,0,0,0,0,0,1.764254,-1.951,-0.566451,1.764254,-1.951,-0.566451,1.689009,-1.938669,-0.555292,0,0,0,1950.999584,-1764.254116,566.450775,1901.171465,-1525.566221,566.377578,2048.346858,-1664.832124,548.162929,1828.990363,-1713.1867510000002,562.422004,2123.758987,-1674.524439,541.7201259999999
127024,4.147,1.779,-1.9531,-0.548,9.12,4.611000000000001,2.4019999999999997,-3.603,0.11599999999999999,-11.640999999999998,-1.3030000000000002,-7.082000000000001,-7.778,8.983121,-1.4143,0.688607,-2.991,-0.721,0.28,0,0,0,0,0,0,0,0,0,1.8542509999999999,-1.9654049999999998,-0.559131,1.8542509999999999,-1.9654049999999998,-0.559131,1.7790099999999998,-1.9530509999999999,-0.547977,0,0,0,1965.404679,-1854.251122,559.131423,1915.49253,-1615.580782,559.065904,2062.722769,-1754.793047,540.884501,1843.3787739999998,-1803.2263260000002,555.0687280000001,2138.1403609999998,-1764.458168,534.464828
127025,4.157,1.8688,-1.9679,-0.5407,9.125,4.626,2.432,-3.55,0.067,-11.722000000000001,-0.698,-6.138999999999999,-7.4879999999999995,8.986018,-1.423434,0.699249,-3.008,-0.71,0.278,0,0,0,0,0,0,0,0,0,1.9440220000000001,-1.9804119999999998,-0.551739,1.9440220000000001,-1.9804119999999998,-0.551739,1.868787,-1.967904,-0.540716,0,0,0,1980.412425,-1944.022027,551.738994,1929.892586,-1705.4797800000001,552.055888,2077.537379,-1844.275016,534.048699,1858.2711800000002,-1893.29822,547.383705,2153.000483,-1853.733578,527.8603559999999
127026,4.167,1.9587,-1.9823,-0.5334,9.126,4.651,2.412,-3.523,0.049,-11.785,0.6659999999999999,-5.497999999999999,-7.587000000000001,8.984952,-1.436618,0.706615,-3.017,-0.705,0.27699999999999997,0,0,0,0,0,0,0,0,0,2.033948,-1.994868,-0.544493,2.033948,-1.994868,-0.544493,1.9587299999999999,-1.9823419999999998,-0.5333760000000001,0,0,0,1994.8682579999997,-2033.9484329999998,544.493213,1944.3106309999998,-1795.413983,544.515909,2091.9678879999997,-1934.2099440000002,526.616833,1872.716637,-1983.2498879999998,540.134799,2167.429186,-1943.6648719999998,520.400973
127027,4.177,2.0485,-1.9969,-0.5258,9.129,4.686,2.444,-3.512,0.028999999999999998,-11.833,1.092,-4.482,-7.178999999999999,8.986553,-1.439067,0.7153470000000001,-3.0269999999999997,-0.7020000000000001,0.276,0,0,0,0,0,0,0,0,0,2.123769,-2.009416,-0.5368539999999999,2.123769,-2.009416,-0.5368539999999999,2.048548,-1.9968759999999999,-0.525767,0,0,0,2009.4157670000002,-2123.769086,536.854396,1958.839116,-1885.2387010000002,536.981147,2106.494626,-2024.0177370000001,518.937009,1887.257012,-2073.079084,532.597735,2181.952216,-2033.464852,512.664517
127028,4.187,2.1384,-2.0118,-0.5182,9.13,4.78,2.481,-3.4960000000000004,0.05,-11.914000000000001,1.128,-3.495,-6.794,8.985445,-1.4454049999999998,0.726705,-3.0239999999999996,-0.6990000000000001,0.276,0,0,0,0,0,0,0,0,0,2.213537,-2.024594,-0.5294770000000001,2.213537,-2.024594,-0.5294770000000001,2.138382,-2.011829,-0.518203,0,0,0,2024.594343,-2213.5368129999997,529.476532,1973.2645670000002,-1975.167802,529.000573,2121.376646,-2113.520632,511.431625,1902.2807010000001,-2163.243061,524.974512,2196.8702989999997,-2122.743627,505.260355
127029,4.197,2.2284,-2.0266,-0.5106,9.133,4.801,2.484,-3.489,0.023,-11.991,1.196,-2.238,-7.1,8.986231,-1.457272,0.734614,-3.035,-0.698,0.275,0,0,0,0,0,0,0,0,0,2.303594,-2.039501,-0.521644,2.303594,-2.039501,-0.521644,2.228422,-2.026642,-0.510591,0,0,0,2039.50067,-2303.594087,521.643908,1987.909,-2065.281262,521.878998,2136.1555829999998,-2203.421885,503.78258,1917.1276050000001,-2253.42258,517.4001400000001,2211.653265,-2212.544708,497.51247800000004
127030,4.207,2.318,-2.0415,-0.5031,9.136000000000001,4.817,2.498,-3.457,0.003,-12.043,1.224,-2.2,-7.129,8.987793,-1.463867,0.740675,-3.0439999999999996,-0.691,0.27399999999999997,0,0,0,0,0,0,0,0,0,2.393175,-2.054336,-0.5141399999999999,2.393175,-2.054336,-0.5141399999999999,2.3179939999999997,-2.041525,-0.5030939999999999,0,0,0,2054.336463,-2393.175466,514.139728,2002.831809,-2154.843823,514.378225,2151.059875,-2293.031617,496.491488,1931.9895800000002,-2342.957323,509.697272,2226.5653,-2302.179653,490.352743
127031,4.217,2.408,-2.0565,-0.4951,9.133,4.816,2.491,-3.45,-0.032,-12.085,1.57,-2.1719999999999997,-6.6,8.982452,-1.470792,0.745865,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2.483145,-2.069353,-0.506092,2.483145,-2.069353,-0.506092,2.407955,-2.0565130000000003,-0.495147,0,0,0,2069.3528739999997,-2483.145337,506.092171,2017.8062519999999,-2244.823332,506.662959,2166.034118,-2382.964864,488.42074800000006,1946.991075,-2432.944276,501.87312000000003,2241.53265,-2392.0926329999998,482.16810499999997
127032,4.227,2.4977,-2.0716,-0.4875,9.137,4.8839999999999995,2.491,-3.4219999999999997,-0.028999999999999998,-12.133,1.4880000000000002,-2.198,-6.0520000000000005,8.984709,-1.478674,0.756571,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2.572882,-2.084525,-0.498575,2.572882,-2.084525,-0.498575,2.497725,-2.071613,-0.48748100000000005,0,0,0,2084.525229,-2572.881746,498.575118,2032.6829089999999,-2334.623218,498.65304100000003,2181.116176,-2472.610802,480.92303,1962.109744,-2522.839476,494.038904,2256.637777,-2481.6552699999997,474.829971
127033,4.237,2.5876,-2.0867,-0.4797,9.137,4.878,2.494,-3.385,-0.051,-12.183,1.88,-1.6369999999999998,-5.76,8.983592999999999,-1.486537,0.759659,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2.662794,-2.099659,-0.490692,2.662794,-2.099659,-0.490692,2.587627,-2.086688,-0.47973299999999997,0,0,0,2099.658675,-2662.793778,490.691503,2047.6051329999998,-2424.581822,491.192062,2196.1738170000003,-2562.403391,473.30568700000003,1977.202291,-2612.8511710000002,486.16083499999996,2271.707922,-2571.369201,467.25149000000005
127034,4.247,2.6776,-2.1022,-0.472,9.141,4.928999999999999,2.498,-3.343,-0.022000000000000002,-12.234000000000002,2.38,-1.391,-5.575,8.985505,-1.494514,0.763622,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2.752685,-2.1152,-0.483167,2.752685,-2.1152,-0.483167,2.677564,-2.102171,-0.47197,0,0,0,2115.200164,-2752.684856,483.16667800000005,2062.906976,-2514.525021,482.89571399999994,2211.6417539999998,-2652.2480100000002,465.64158,1992.701014,-2702.8789899999997,478.29934800000007,2287.1942329999997,-2661.155191,459.73184100000003
127035,4.257,2.7676,-2.1174,-0.464,9.146,4.9639999999999995,2.465,-3.318,-0.011000000000000001,-12.273,2.721,-0.331,-5.343999999999999,8.987988,-1.5064389999999999,0.768379,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2.842692,-2.130402,-0.475109,2.842692,-2.130402,-0.475109,2.767563,-2.117366,-0.46397,0,0,0,2130.401986,-2842.691928,475.109387,2078.106437,-2604.532472,475.025284,2226.832919,-2742.242552,457.59746500000006,2007.8996949999998,-2792.884032,470.34293099999996,2302.382196,-2751.1450809999997,451.639975
127036,4.2669999999999995,2.8574,-2.1329,-0.4562,9.149,5.0360000000000005,2.4819999999999998,-3.292,0.02,-12.325,2.67,0.223,-5.021,8.990233,-1.5121639999999998,0.775129,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2.9325259999999997,-2.1460790000000003,-0.467441,2.9325259999999997,-2.1460790000000003,-0.467441,2.857434,-2.132934,-0.45618100000000006,0,0,0,2146.0791679999998,-2932.5258,467.441335,2093.4059620000003,-2694.4500510000003,466.96244400000006,2242.365884,-2831.949212,449.866139,2023.502225,-2882.919498,462.495139,2317.934364,-2840.7405,443.987521
127037,4.277,2.9471,-2.1484,-0.448,9.15,5.051,2.448,-3.26,0.016,-12.357999999999999,2.702,0.816,-4.912,8.988196,-1.5230700000000001,0.778679,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,3.022231,-2.161538,-0.459103,3.022231,-2.161538,-0.459103,2.9471119999999997,-2.148422,-0.447989,0,0,0,2161.537836,-3022.2305469999997,459.102616,2108.942661,-2784.137067,459.08538,2257.8654920000004,-2921.649866,441.776951,2038.9794,-2972.574085,454.201346,2333.4337920000003,-2930.4539059999997,435.915125
127038,4.287,3.0371,-2.1641,-0.4403,9.148,5.152,2.439,-3.218,0.07400000000000001,-12.402999999999999,2.906,0.95,-4.572,8.985137,-1.530778,0.785775,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,3.112187,-2.177277,-0.451734,3.112187,-2.177277,-0.451734,3.037129,-2.164085,-0.44030699999999995,0,0,0,2177.277152,-3112.186938,451.733755,2124.3658140000002,-2874.1657600000003,450.700518,2273.506887,-3011.54427,434.22487800000005,2054.663298,-3062.71335,446.389235,2349.0988399999997,-3020.269543,428.553349
127039,4.297,3.127,-2.1798,-0.4323,9.152999999999999,5.132999999999999,2.432,-3.1710000000000003,0.076,-12.447000000000001,3.265,1.8940000000000001,-4.4719999999999995,8.988635,-1.540482,0.783393,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,3.202113,-2.193086,-0.443504,3.202113,-2.193086,-0.443504,3.127031,-2.1798450000000003,-0.432295,0,0,0,2193.085809,-3202.1129339999998,443.504076,2140.006655,-2964.127135,443.15564400000005,2289.251395,-3101.35088,426.332655,2070.439168,-3152.7102440000003,438.256913,2364.851766,-3110.005943,420.665745
127040,4.3069999999999995,3.2169,-2.1957,-0.4244,9.155,5.228,2.398,-3.096,0.155,-12.47,3.804,2.008,-4.28,8.98887,-1.549878,0.786892,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,3.291946,-2.208802,-0.43605299999999997,3.291946,-2.208802,-0.43605299999999997,3.216907,-2.195653,-0.42444899999999997,0,0,0,2208.8024609999998,-3291.945882,436.052759,2155.8754129999998,-3053.931624,434.40993899999995,2305.097484,-3191.322538,418.79354900000004,2086.2083030000003,-3242.4924260000003,430.10422800000003,2380.713758,-3200.049864,413.459422
127041,4.317,3.3069,-2.2115,-0.4164,9.157,5.332000000000001,2.392,-2.986,0.261,-12.508,4.98,3.7260000000000004,-3.752,8.989025999999999,-1.5577290000000001,0.787497,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,3.381848,-2.224661,-0.42825100000000005,3.381848,-2.224661,-0.42825100000000005,3.306856,-2.2114529999999997,-0.416416,0,0,0,2224.660673,-3381.847962,428.25110599999994,2171.399215,-3143.914984,425.827612,2320.883378,-3281.1259579999996,411.164904,2102.02193,-3332.585882,421.66755599999993,2396.534051,-3289.756318,406.171656
127042,4.327,3.3965,-2.2274,-0.4086,9.158,5.506,2.378,-2.887,0.42700000000000005,-12.536,6.445,5.906000000000001,-3.542,8.988486,-1.5646,0.789846,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,3.4714129999999996,-2.240618,-0.420926,3.4714129999999996,-2.240618,-0.420926,3.3964870000000005,-2.227437,-0.408647,0,0,0,2240.618461,-3471.412542,420.925879,2187.352161,-3233.499634,417.06482400000004,2336.878964,-3370.779907,403.52882200000005,2117.9942969999997,-3422.1946829999997,413.765324,2412.542307,-3379.432946,398.772406
127043,4.337,3.4862,-2.2433,-0.4007,9.152999999999999,5.723,2.3480000000000003,-2.753,0.662,-12.561,7.571000000000001,9.099,-3.11,8.982669999999999,-1.5727,0.787818,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,3.561062,-2.256467,-0.413523,3.561062,-2.256467,-0.413523,3.4862230000000003,-2.2433349999999996,-0.40067800000000003,0,0,0,2256.4672600000004,-3561.0623530000003,413.522563,2203.1599539999997,-3323.1961579999997,407.798709,2352.7977379999998,-3460.516691,396.010331,2133.872414,-3511.929937,405.34538599999996,2428.489106,-3469.177681,391.739017
127044,4.3469999999999995,3.5758,-2.2593,-0.3928,9.151,5.985,2.325,-2.614,0.9179999999999999,-12.569,9.103,12.937999999999999,-2.5469999999999997,8.979055,-1.577553,0.7896890000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,3.6505400000000003,-2.2723459999999998,-0.406037,3.6505400000000003,-2.2723459999999998,-0.406037,3.575757,-2.259306,-0.39278,0,0,0,2272.345982,-3650.5402299999996,406.03706600000004,2219.1985670000004,-3412.6747219999997,398.95817900000003,2368.801038,-3550.134417,388.408558,2149.8118289999998,-3601.3793570000003,397.151865,2444.5032100000003,-3558.8583340000005,384.469727
127045,4.357,3.6654,-2.2754,-0.3854,9.145,6.352,2.29,-2.478,1.31,-12.58,10.319,17.055,-1.7990000000000002,8.972885,-1.583546,0.7864399999999999,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,3.739955,-2.288427,-0.39968000000000004,3.739955,-2.288427,-0.39968000000000004,3.6653540000000002,-2.275431,-0.385394,0,0,0,2288.4270109999998,-3739.955048,399.679713,2235.238832,-3502.2214229999995,389.263416,2384.938693,-3639.746658,381.25573199999997,2165.924153,-3690.9609920000003,389.531361,2460.663005,-3648.490764,377.81928700000003
127046,4.367,3.7546,-2.2915,-0.3781,9.14,6.735,2.231,-2.349,1.778,-12.574000000000002,11.113,23.199,-1.055,8.967436,-1.5909010000000001,0.7737569999999999,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,3.829071,-2.3044130000000003,-0.39327,3.829071,-2.3044130000000003,-0.39327,3.7546269999999997,-2.291548,-0.378079,0,0,0,2304.412765,-3829.071377,393.270496,2251.486825,-3591.426279,379.913475,2401.095738,-3729.162025,374.134314,2182.000414,-3780.091086,382.023083,2476.82652,-3738.0095890000002,371.132766
127047,4.377,3.8439,-2.3076,-0.3711,9.13,7.167999999999999,2.165,-2.2569999999999997,2.295,-12.557,11.312999999999999,29.541999999999998,-0.057,8.956892999999999,-1.5959889999999999,0.760545,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,3.918137,-2.320395,-0.38719899999999996,3.918137,-2.320395,-0.38719899999999996,3.843858,-2.30763,-0.371139,0,0,0,2320.394937,-3918.1368829999997,387.199298,2267.70527,-3680.613435,371.03858399999996,2417.208125,-3818.530889,367.16128599999996,2198.051253,-3869.1841520000003,375.11584500000004,2492.9379719999997,-3827.4751909999995,364.43551099999996
127048,4.387,3.933,-2.3238,-0.3644,9.12,7.615,2.092,-2.178,2.858,-12.524000000000001,10.673,35.483000000000004,1.02,8.947868,-1.599748,0.742186,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,4.007132,-2.336425,-0.381379,4.007132,-2.336425,-0.381379,3.933029,-2.3238119999999998,-0.36440700000000004,0,0,0,2336.425341,-4007.1320619999997,381.37883999999997,2284.1073469999997,-3769.7458340000003,362.264323,2433.436666,-3907.894196,360.490613,2214.187331,-3958.164765,368.323972,2509.1628760000003,-3916.968629,358.116631
127049,4.397,4.022,-2.3401,-0.3583,9.11,8.131,2.009,-2.12,3.513,-12.493,9.774,41.356,2.15,8.938887,-1.604842,0.720275,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,4.0958559999999995,-2.35257,-0.37651599999999996,4.0958559999999995,-2.35257,-0.37651599999999996,4.022024,-2.340051,-0.35833899999999996,0,0,0,2352.570478,-4095.8564590000005,376.516057,2300.433322,-3858.7773799999995,353.494646,2449.700937,-3997.0007920000003,354.404964,2230.4017010000002,-4047.047741,362.27331200000003,2525.430443,-4006.143986,352.434202
127050,4.407,4.1108,-2.3564,-0.3527,9.097999999999999,8.607000000000001,1.909,-2.081,4.191,-12.452,8.583,47.63,3.075,8.927639,-1.610739,0.688245,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,4.1844470000000005,-2.368831,-0.37188699999999997,4.1844470000000005,-2.368831,-0.37188699999999997,4.110837,-2.356449,-0.35274,0,0,0,2368.830584,-4184.446698,371.887032,2317.045594,-3947.617188,345.717273,2466.139137,-4085.9977259999996,348.767457,2246.758848,-4135.675946,356.712647,2541.862016,-4095.256588,347.106413
127051,4.417,4.1995,-2.3725,-0.3477,9.083,9.094,1.775,-2.048,4.907,-12.376,7.257999999999999,52.97,4.186,8.914606,-1.615845,0.651996,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,4.272837,-2.384573,-0.367898,4.272837,-2.384573,-0.367898,4.199466999999999,-2.372484,-0.347674,0,0,0,2384.573331,-4272.837357,367.897652,2333.612021,-4036.242647,338.22197,2482.2631699999997,-4175.023078,343.716432,2262.7044100000003,-4223.911211,351.632498,2557.961888,-4184.536657,342.437373
127052,4.427,4.2878,-2.389,-0.3434,9.065,9.601,1.6669999999999998,-2.055,5.678,-12.305,5.817,58.016000000000005,5.688,8.899229,-1.615934,0.609533,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,4.360802,-2.400995,-0.36486399999999997,4.360802,-2.400995,-0.36486399999999997,4.287757,-2.389027,-0.34343,0,0,0,2400.9945350000003,-4360.802255,364.864309,2350.380414,-4124.658496999999,331.262308,2498.843397,-4263.520923,339.220362,2279.210941,-4311.992188,347.63960299999997,2574.531284,-4273.151017,338.19806600000004
127053,4.437,4.3758,-2.4054,-0.3396,9.044,10.075,1.492,-2.057,6.468999999999999,-12.222999999999999,3.988,62.946000000000005,6.827999999999999,8.879479,-1.6246909999999999,0.559215,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,4.4485220000000005,-2.4171560000000003,-0.362173,4.4485220000000005,-2.4171560000000003,-0.362173,4.375769999999999,-2.4054029999999997,-0.339649,0,0,0,2417.156009,-4448.5218350000005,362.172687,2367.118296,-4212.790008,325.004268,2515.2803989999998,-4351.808410000001,335.455895,2295.526304,-4399.731095,343.841415,2590.952132,-4361.597688,334.82435
127054,4.447,4.4636,-2.4219,-0.337,9.021,10.57,1.3459999999999999,-2.089,7.3020000000000005,-12.151,2.4930000000000003,67.256,7.843,8.858214,-1.6288719999999999,0.5053270000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,4.535961,-2.4335560000000003,-0.360808,4.535961,-2.4335560000000003,-0.360808,4.463585,-2.421916,-0.337049,0,0,0,2433.55613,-4535.961111,360.808349,2383.83203,-4300.832892,319.613779,2531.8254039999997,-4439.816105,332.61336800000004,2312.006742,-4487.353785,341.48398599999996,2607.487106,-4449.696343,332.256
