FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
569710,4.13,2.1338,-0.5898,-1.8756,9.09,18.824,0.109,13.126,21.484,3.614,53.104,108.057,20.574,9.076685000000001,-0.07726,-0.489547,-22.573,5.31,0.44799999999999995,0,0,0,0,0,0,0,0,0,2.19675,-0.5766140000000001,-1.918086,2.19675,-0.5766140000000001,-1.918086,2.133816,-0.589788,-1.8756110000000001,0,0,0,576.613596,-2196.749645,1918.08592,598.446682,-1979.734167,1809.079697,699.04338,-2129.981392,1902.3183,480.532809,-2137.6504670000004,1848.9040850000001,767.174959,-2151.2577530000003,1929.2968899999998
569711,4.141,2.2209,-0.5883,-1.8866,9.021,19.807000000000002,0.08,13.972999999999999,23.203000000000003,4.399,54.905,109.729,22.276999999999997,9.000306,-0.035769,-0.6146689999999999,-22.594,5.4910000000000005,0.469,0,0,0,0,0,0,0,0,0,2.282355,-0.574148,-1.9308400000000001,2.282355,-0.574148,-1.9308400000000001,2.220857,-0.588326,-1.886622,0,0,0,574.148353,-2282.355225,1930.8401850000002,599.151645,-2068.9261260000003,1815.6116579999998,697.4045480000001,-2217.370516,1914.0900379999998,479.248364,-2224.343406,1859.1535210000002,765.091898,-2238.544347,1942.241975
569712,4.15,2.3074,-0.5864,-1.8981,8.952,20.543000000000003,0.076,14.794,24.706999999999997,5.175,54.351000000000006,110.973,23.949,8.92131,0.013954,-0.741904,-22.614,5.435,0.489,0,0,0,0,0,0,0,0,0,2.36805,-0.5713520000000001,-1.9431669999999999,2.36805,-0.5713520000000001,-1.9431669999999999,2.307396,-0.5863689999999999,-1.898068,0,0,0,571.35198,-2368.0502109999998,1943.167002,598.9098759999999,-2156.748689,1824.6470160000001,695.206819,-2304.1907100000003,1926.5053010000001,477.53049599999997,-2310.601558,1869.631037,762.4797169999999,-2325.34973,1955.6445030000002
569713,4.1610000000000005,2.3924,-0.584,-1.911,8.884,21.204,0.08199999999999999,15.56,26.057,5.9239999999999995,52.763999999999996,111.899,25.357,8.843005999999999,0.063373,-0.854392,-22.635,5.276,0.51,0,0,0,0,0,0,0,0,0,2.452177,-0.568228,-1.956995,2.452177,-0.568228,-1.956995,2.392389,-0.583958,-1.9109909999999999,0,0,0,568.227664,-2452.1765100000002,1956.994914,598.0027200000001,-2243.0846079999997,1835.1393420000002,692.613098,-2389.40737,1940.1435649999999,475.30294000000004,-2395.371123,1881.8384059999998,759.53981,-2410.505941,1970.111974
569714,4.171,2.4768,-0.581,-1.9248,8.806000000000001,21.618000000000002,0.037000000000000005,16.174,27.218000000000004,6.625,49.53,112.588,26.129,8.751291,0.11224100000000001,-0.972124,-22.658,4.953,0.5329999999999999,0,0,0,0,0,0,0,0,0,2.535942,-0.564749,-1.971441,2.535942,-0.564749,-1.971441,2.4767919999999997,-0.581015,-1.9248040000000002,0,0,0,564.749061,-2535.941553,1971.441345,596.362845,-2328.444818,1847.342869,689.664487,-2474.389188,1954.031228,472.365736,-2479.194382,1895.576751,756.387118,-2495.7113440000003,1984.2950030000002
569715,4.181,2.56,-0.5778,-1.9398,8.732999999999999,21.958000000000002,-0.079,16.624000000000002,28.276999999999997,7.327000000000001,43.229,113.101,26.578000000000003,8.66392,0.16053800000000001,-1.084393,-22.68,4.323,0.555,0,0,0,0,0,0,0,0,0,2.618303,-0.5609149999999999,-1.987248,2.618303,-0.5609149999999999,-1.987248,2.559977,-0.577804,-1.939802,0,0,0,560.914832,-2618.3027850000003,1987.247813,594.817018,-2412.858624,1860.369537,686.549375,-2558.562809,1968.733862,469.058071,-2561.3903609999998,1910.869358,753.076031,-2580.3277120000002,1999.113673
569716,4.191,2.6426,-0.5739,-1.955,8.657,22.069000000000003,-0.273,16.945,29.087,7.9910000000000005,34.404,112.195,27.377,8.572147,0.20625500000000002,-1.191759,-22.703000000000003,3.44,0.578,0,0,0,0,0,0,0,0,0,2.700718,-0.556443,-2.002516,2.700718,-0.556443,-2.002516,2.642632,-0.573869,-1.95497,0,0,0,556.442841,-2700.717507,2002.516204,592.280946,-2495.805247,1875.310253,682.6533870000001,-2642.272182,1983.7889149999999,465.084936,-2642.991151,1926.150257,748.988869,-2664.6629199999998,2014.131933
569717,4.2,2.7246,-0.5699,-1.971,8.589,22.087,-0.49700000000000005,17.117,29.695,8.626,24.666999999999998,106.37100000000001,28.706999999999997,8.489091,0.254365,-1.280478,-22.723000000000003,2.467,0.598,0,0,0,0,0,0,0,0,0,2.782459,-0.551963,-2.018599,2.782459,-0.551963,-2.018599,2.724568,-0.569901,-1.971006,0,0,0,551.963078,-2782.459163,2018.5991329999997,589.76671,-2577.940616,1891.3285260000002,678.793183,-2725.527028,1999.4021089999999,461.009516,-2723.608137,1942.609904,744.972172,-2748.725595,2029.478811
569718,4.211,2.8055,-0.5654,-1.9875,8.523,21.986,-0.8059999999999999,17.164,30.168000000000003,9.215,14.032,97.26700000000001,30.266,8.407341,0.29407300000000003,-1.366123,-22.743000000000002,1.403,0.618,0,0,0,0,0,0,0,0,0,2.8632169999999997,-0.547089,-2.035212,2.8632169999999997,-0.547089,-2.035212,2.805543,-0.565422,-1.9875049999999999,0,0,0,547.089284,-2863.2165489999998,2035.2124210000002,586.488738,-2659.173623,1907.6627230000001,674.4344679999999,-2807.6718690000002,2015.371502,456.410355,-2803.414084,1959.638921,740.50365,-2831.574454,2045.136743
569719,4.22,2.8862,-0.5608,-2.0043,8.456,21.756999999999998,-1.128,17.102,30.456999999999997,9.753,3.52,86.564,31.479,8.325794,0.334567,-1.4405,-22.763,0.35200000000000004,0.638,0,0,0,0,0,0,0,0,0,2.943894,-0.542068,-2.051775,2.943894,-0.542068,-2.051775,2.886162,-0.560766,-2.00428,0,0,0,542.0682820000001,-2943.893725,2051.775041,582.954516,-2739.599166,1925.099049,669.881658,-2889.554475,2031.6093230000001,451.649592,-2882.768882,1976.9514420000003,735.842807,-2914.289132,2060.931047
569720,4.23,2.9654,-0.5558,-2.0225,8.395,21.539,-1.5330000000000001,16.852,30.730999999999998,10.28,-7.14,74.865,32.561,8.249426,0.370086,-1.5102360000000001,-22.781999999999996,-0.7140000000000001,0.6559999999999999,0,0,0,0,0,0,0,0,0,3.022758,-0.536778,-2.070293,3.022758,-0.536778,-2.070293,2.965398,-0.5558,-2.022477,0,0,0,536.778154,-3022.7575890000003,2070.293433,579.331342,-2819.321077,1942.788257,665.178611,-2970.485352,2048.462141,446.422182,-2960.311382,1996.49217,731.096602,-2996.222841,2077.007545
569721,4.2410000000000005,3.0447,-0.5505,-2.0401,8.329,21.098000000000003,-1.97,16.457,30.854,10.732000000000001,-19.283,64.721,33.185,8.166333999999999,0.404385,-1.585496,-22.801,-1.9280000000000002,0.6759999999999999,0,0,0,0,0,0,0,0,0,3.102193,-0.531366,-2.08763,3.102193,-0.531366,-2.08763,3.044675,-0.55053,-2.040062,0,0,0,531.366026,-3102.19334,2087.629689,574.87967,-2898.2441289999997,1961.2728920000002,660.116367,-3051.2167210000002,2064.817341,440.944563,-3038.1332190000003,2015.3066850000002,726.037641,-3077.931608,2092.442337
569722,4.251,3.1239,-0.5446,-2.0582,8.28,20.75,-2.432,15.947000000000001,30.873,11.205,-31.188000000000002,53.358000000000004,33.619,8.104955,0.44028599999999996,-1.633592,-22.816,-3.1189999999999998,0.691,0,0,0,0,0,0,0,0,0,3.181452,-0.524945,-2.105596,3.181452,-0.524945,-2.105596,3.123903,-0.544552,-2.058246,0,0,0,524.944624,-3181.4516949999997,2105.596009,570.506121,-2977.305221,1980.2838969999998,654.280185,-3132.485094,2081.716015,434.824387,-3115.32049,2034.7767780000001,720.0417769999999,-3160.521077,2108.396283
569723,4.261,3.2023,-0.5387,-2.0761,8.24,20.275,-2.873,15.354000000000001,30.756999999999998,11.630999999999998,-42.83,42.092,34.868,8.053192,0.48,-1.678639,-22.828000000000003,-4.283,0.703,0,0,0,0,0,0,0,0,0,3.260163,-0.518826,-2.122978,3.260163,-0.518826,-2.122978,3.202325,-0.538667,-2.076079,0,0,0,518.82595,-3260.162761,2122.97815,565.6557730000001,-3055.1809789999998,1999.510766,648.513682,-3212.539323,2098.3048949999998,428.81942699999996,-3192.111073,2053.853983,714.189038,-3241.69409,2123.979534
569724,4.271,3.2798,-0.5329,-2.0952,8.19,19.895,-3.391,14.685,30.679000000000002,12.059000000000001,-53.122,31.16,35.711999999999996,7.993003,0.507173,-1.7135470000000002,-22.843000000000004,-5.312,0.718,0,0,0,0,0,0,0,0,0,3.3374230000000003,-0.512757,-2.142198,3.3374230000000003,-0.512757,-2.142198,3.279776,-0.532876,-2.095183,0,0,0,512.7570910000001,-3337.422501,2142.198405,561.137078,-3132.866247,2018.6230260000002,642.833067,-3291.746433,2115.938047,422.91824800000006,-3267.805286,2074.428333,708.379369,-3321.981029,2140.6765100000002
569725,4.281000000000001,3.3573,-0.5266,-2.1142,8.141,19.385,-3.9560000000000004,14.033,30.579,12.487,-62.128,23.476999999999997,36.242,7.930045,0.5285989999999999,-1.763068,-22.858,-6.212999999999999,0.733,0,0,0,0,0,0,0,0,0,3.4149199999999995,-0.506143,-2.161054,3.4149199999999995,-0.506143,-2.161054,3.357301,-0.526612,-2.114156,0,0,0,506.14324000000005,-3414.919876,2161.054367,556.119031,-3210.385463,2038.0793600000002,636.572771,-3370.769551,2133.951679,416.65075099999996,-3343.833262,2094.359955,701.927494,-3401.9558950000005,2158.006037
569726,4.29,3.4346,-0.5201,-2.1331,8.105,18.963,-4.453,13.276,30.475,12.874,-69.012,17.160999999999998,36.516999999999996,7.8831809999999995,0.554968,-1.797534,-22.869,-6.901,0.7440000000000001,0,0,0,0,0,0,0,0,0,3.492203,-0.499567,-2.180023,3.492203,-0.499567,-2.180023,3.4346,-0.520137,-2.133149,0,0,0,499.567204,-3492.2026979999996,2180.022516,550.5612639999999,-3287.664277,2057.4729399999997,630.182844,-3449.7198659999995,2151.205281,410.091501,-3419.4802299999997,2115.092569,695.446514,-3481.9577340000005,2174.092247
569727,4.3,3.5116,-0.5134,-2.1523,8.072000000000001,18.569000000000003,-4.9510000000000005,12.508,30.348000000000003,13.265999999999998,-75.824,11.972999999999999,36.149,7.8419479999999995,0.58029,-1.824368,-22.878,-7.582000000000001,0.753,0,0,0,0,0,0,0,0,0,3.569186,-0.49253100000000005,-2.199008,3.569186,-0.49253100000000005,-2.199008,3.5115849999999997,-0.5134029999999999,-2.152266,0,0,0,492.53098200000005,-3569.1862770000002,2199.0076480000002,545.0795360000001,-3364.619083,2077.164836,623.413821,-3528.366742,2169.022364,403.392956,-3494.8036020000004,2135.509719,688.459632,-3561.664011,2190.994491
569728,4.31,3.5882,-0.5062,-2.1719,8.042,18.232,-5.416,11.797,30.273000000000003,13.679,-80.843,7.945,36.096,7.80278,0.607271,-1.85,-22.886999999999997,-8.084,0.762,0,0,0,0,0,0,0,0,0,3.6455480000000002,-0.484942,-2.218768,3.6455480000000002,-0.484942,-2.218768,3.5881839999999996,-0.506175,-2.171897,0,0,0,484.942024,-3645.548062,2218.767531,539.138557,-3441.58009,2096.642347,616.0925480000001,-3606.408583,2187.7302870000003,396.257504,-3569.960093,2156.062891,680.879058,-3640.566907,2209.139561
569729,4.32,3.6649,-0.4988,-2.1914,8.016,17.887,-5.855,11.052999999999999,30.221,14.088,-83.86200000000001,6.016,36.135,7.7667649999999995,0.637487,-1.8781279999999998,-22.895,-8.386000000000001,0.77,0,0,0,0,0,0,0,0,0,3.722071,-0.47737299999999994,-2.2383599999999997,3.722071,-0.47737299999999994,-2.2383599999999997,3.6648680000000002,-0.498845,-2.191402,0,0,0,477.373461,-3722.07146,2238.359923,532.971862,-3518.509977,2116.186692,608.677869,-3684.707232,2205.821696,389.01296099999996,-3645.028129,2176.983183,673.228248,-3719.853494,2226.3260579999996
569730,4.33,3.741,-0.4914,-2.2117,7.996,17.674,-6.2620000000000005,10.44,30.249000000000002,14.495999999999999,-85.867,5.375,35.917,7.738078,0.66297,-1.9014939999999998,-22.901,-8.587,0.7759999999999999,0,0,0,0,0,0,0,0,0,3.797849,-0.469575,-2.258915,3.797849,-0.469575,-2.258915,3.741003,-0.49135100000000004,-2.211663,0,0,0,469.575338,-3797.848782,2258.9148440000004,526.4618839999999,-3595.2198780000003,2135.788055,601.063295,-3761.794906,2225.647675,381.63833900000003,-3720.2118549999996,2197.67802,665.384689,-3797.458611,2245.977416
569731,4.341,3.8167,-0.4842,-2.2321,7.972,17.451,-6.609,9.896,30.353,14.832,-84.175,6.72,34.993,7.7034460000000005,0.6826399999999999,-1.9348049999999999,-22.908,-8.417,0.784,0,0,0,0,0,0,0,0,0,3.873242,-0.462476,-2.279775,3.873242,-0.462476,-2.279775,3.8167050000000002,-0.484241,-2.232149,0,0,0,462.47640199999995,-3873.241649,2279.7753629999997,519.6202509999999,-3671.4196979999997,2155.448218,593.931577,-3838.018564,2245.5037899999998,374.549886,-3795.391774,2218.794369,658.196297,-3873.938242,2265.560273
569732,4.351,3.8924,-0.4757,-2.2529,7.9479999999999995,17.33,-6.9639999999999995,9.535,30.52,15.225999999999999,-79.93,9.342,33.144,7.669141000000001,0.699092,-1.965701,-22.916,-7.992999999999999,0.7909999999999999,0,0,0,0,0,0,0,0,0,3.948413,-0.45342299999999996,-2.300893,3.948413,-0.45342299999999996,-2.300893,3.892375,-0.47569300000000003,-2.252913,0,0,0,453.423076,-3948.412544,2300.892975,512.3382389999999,-3747.8977659999996,2175.284116,585.192918,-3914.5093340000003,2266.498932,366.193754,-3870.239849,2239.32649,649.1414,-3950.828085,2286.845428
569733,4.361000000000001,3.9675,-0.4679,-2.2741,7.93,17.299,-7.068,9.309,30.781,15.558,-72.777,13.136,32.093,7.63945,0.7343689999999999,-1.996821,-22.921,-7.278,0.7959999999999999,0,0,0,0,0,0,0,0,0,4.023042,-0.445539,-2.322636,4.023042,-0.445539,-2.322636,3.96749,-0.46785699999999997,-2.274115,0,0,0,445.53886900000003,-4023.0416840000003,2322.635994,504.63676,-3823.8036850000003,2195.096129,577.335986,-3989.612323,2287.8844870000003,358.377459,-3945.368132,2260.345829,641.250676,-4025.803662,2308.561511
569734,4.371,4.0426,-0.4593,-2.2956,7.909,17.32,-7.22,9.215,31.090999999999998,15.854000000000001,-63.326,17.808,29.748,7.606838000000001,0.751456,-2.029889,-22.927,-6.332999999999999,0.8,0,0,0,0,0,0,0,0,0,4.097727,-0.43687299999999996,-2.344519,4.097727,-0.43687299999999996,-2.344519,4.042623000000001,-0.459321,-2.29555,0,0,0,436.87273200000004,-4097.7268189999995,2344.51946,496.34944,-3899.667618,2215.330325,568.758308,-4064.6964659999994,2309.7220429999998,349.882895,-4020.54935,2281.3786379999997,632.6087259999999,-4100.7464979999995,2330.839791
569735,4.38,4.1173,-0.4507,-2.3179,7.895,17.445,-7.221,9.316,31.497,16.137,-52.153,22.721,27.092,7.579967999999999,0.7780239999999999,-2.0649349999999997,-22.932,-5.215,0.8,0,0,0,0,0,0,0,0,0,4.171742,-0.42808100000000004,-2.3675349999999997,4.171742,-0.42808100000000004,-2.3675349999999997,4.117298,-0.45071700000000003,-2.317919,0,0,0,428.08053099999995,-4171.741695000001,2367.535228,487.95731100000006,-3975.428161,2235.889773,560.109414,-4138.954028,2333.053172,341.325003,-4095.641175,2302.785355,623.8998389999999,-4174.575193,2355.061223
569736,4.391,4.1916,-0.4421,-2.3405,7.879,17.592,-7.1739999999999995,9.482000000000001,32.001,16.361,-39.418,28.724,24.146,7.54886,0.7991,-2.11016,-22.936,-3.9419999999999997,0.8,0,0,0,0,0,0,0,0,0,4.245373000000001,-0.41956400000000005,-2.3908720000000003,4.245373000000001,-0.41956400000000005,-2.3908720000000003,4.191609,-0.442111,-2.34048,0,0,0,419.56355999999994,-4245.3728630000005,2390.872195,479.076305,-4050.8700619999995,2256.4041629999997,551.542773,-4212.768085,2356.028471,332.679983,-4170.44965,2324.931971,615.400729,-4247.902702,2378.615194
569737,4.4,4.2653,-0.4328,-2.3639,7.86,17.861,-7.0760000000000005,9.9,32.585,16.625999999999998,-26.674,35.446999999999996,20.733,7.515021000000001,0.819274,-2.152802,-22.941999999999997,-2.667,0.8,0,0,0,0,0,0,0,0,0,4.318266,-0.409908,-2.4149830000000003,4.318266,-0.409908,-2.4149830000000003,4.265339,-0.43281099999999995,-2.36387,0,0,0,409.907683,-4318.265668999999,2414.98348,470.144157,-4126.010308,2277.636469,542.143623,-4285.70094,2381.088585,323.478364,-4244.977642,2346.651974,605.88502,-4320.116029,2405.069325
569738,4.4110000000000005,4.3392,-0.4232,-2.388,7.843999999999999,18.11,-6.851,10.475999999999999,33.211999999999996,16.891,-11.807,42.351000000000006,18.387999999999998,7.479355,0.8495469999999999,-2.20505,-22.947,-1.181,0.8,0,0,0,0,0,0,0,0,0,4.391355,-0.400075,-2.439751,4.391355,-0.400075,-2.439751,4.339173000000001,-0.423208,-2.3879799999999998,0,0,0,400.075174,-4391.355141,2439.751052,460.65167,-4201.115264,2299.772355,532.4696809999999,-4358.612926,2406.6555670000002,313.947199,-4319.733165,2369.3051769999997,596.151347,-4392.250504,2431.866652
569739,4.42,4.4119,-0.4136,-2.4127,7.832999999999999,18.274,-6.5489999999999995,11.204,33.766999999999996,17.099,3.4019999999999997,47.817,16.073,7.447908,0.878194,-2.261734,-22.95,0.34,0.8,0,0,0,0,0,0,0,0,0,4.463806,-0.390271,-2.4647240000000004,4.463806,-0.390271,-2.4647240000000004,4.41193,-0.41355600000000003,-2.412714,0,0,0,390.271184,-4463.805866,2464.723555,450.71640099999996,-4274.420763,2323.534261,522.750346,-4429.948349,2433.122774,304.36087200000003,-4393.910843,2392.304903,586.436883,-4462.600716,2459.585729
569740,4.431,4.4847,-0.4039,-2.4377,7.81,18.483,-6.228,12.020999999999999,34.384,17.296,18.797,50.756,13.331,7.403746000000001,0.9006209999999999,-2.317232,-22.956999999999997,1.88,0.8,0,0,0,0,0,0,0,0,0,4.535801,-0.38047,-2.490348,4.535801,-0.38047,-2.490348,4.484672,-0.40388,-2.437659,0,0,0,380.47029399999997,-4535.801254,2490.348042,440.869571,-4348.476404999999,2346.417202,512.996939,-4501.4334149999995,2459.506359,294.763548,-4467.910943,2415.812036,576.662986,-4533.088571,2487.2015850000003
569741,4.441,4.5569,-0.3934,-2.4637,7.794,18.82,-5.821000000000001,13.026,35.083,17.487000000000002,33.264,54.575,10.482999999999999,7.36747,0.9226,-2.369901,-22.962,3.326,0.8,0,0,0,0,0,0,0,0,0,4.607179,-0.369875,-2.517198,4.607179,-0.369875,-2.517198,4.556923,-0.393445,-2.463746,0,0,0,369.874635,-4607.179038,2517.198022,430.095237,-4422.302503,2370.062356,502.41303700000003,-4571.739656000001,2487.646515,284.47778900000003,-4542.106454,2439.8462640000002,566.040786,-4601.921472,2517.023505
569742,4.4510000000000005,4.6284,-0.3826,-2.4908,7.78,19.105,-5.312,14.177,35.848,17.721,48.417,59.396,7.6770000000000005,7.325803,0.956101,-2.437043,-22.965999999999998,4.842,0.8,0,0,0,0,0,0,0,0,0,4.677639,-0.358727,-2.544991,4.677639,-0.358727,-2.544991,4.628355,-0.382608,-2.4907779999999997,0,0,0,358.72656,-4677.638601,2544.991306,419.32581,-4495.503262,2394.6277219999997,491.33745300000004,-4641.468595,2516.676098,273.879423,-4615.241732,2464.879191,554.80723,-4670.300817,2547.703995
569743,4.461,4.6992,-0.3715,-2.5185,7.76,19.336,-4.738,15.475,36.62,17.959,62.805,64.414,5.51,7.2755160000000005,0.9907440000000001,-2.509314,-22.971999999999998,6.28,0.8,0,0,0,0,0,0,0,0,0,4.7477339999999995,-0.34730300000000003,-2.573255,4.7477339999999995,-0.34730300000000003,-2.573255,4.699229,-0.37145900000000004,-2.518464,0,0,0,347.303183,-4747.734425,2573.255119,408.017263,-4567.854493,2420.24607,479.876805,-4710.217868,2546.56407,263.041971,-4688.240651,2490.364251,543.177988,-4737.476753,2579.3108780000002
569744,4.471,4.7694,-0.3601,-2.5464,7.737,19.604,-4.12,16.977,37.4,18.236,76.055,68.373,3.563,7.2228580000000004,1.023984,-2.577095,-22.979,7.605,0.8,0,0,0,0,0,0,0,0,0,4.817069,-0.335484,-2.601696,4.817069,-0.335484,-2.601696,4.769394999999999,-0.36008,-2.546374,0,0,0,335.484105,-4817.068836,2601.696321,396.71488,-4639.640198,2446.0536899999997,468.00274400000006,-4777.9607399999995,2577.098833,252.15752999999998,-4760.829948,2515.648507,530.98363,-4803.43494,2611.839489
569745,4.481,4.8391,-0.348,-2.5754,7.71,19.89,-3.464,18.547,38.184,18.525,85.915,71.633,2.0980000000000003,7.1670300000000005,1.057303,-2.639179,-22.987,8.591000000000001,0.8,0,0,0,0,0,0,0,0,0,4.885943,-0.323137,-2.631309,4.885943,-0.323137,-2.631309,4.8390830000000005,-0.34805,-2.5754349999999997,0,0,0,323.136915,-4885.942887,2631.308677,384.65398999999996,-4710.932931,2473.0622780000003,455.513937,-4845.453492000001,2608.230499,240.58541200000002,-4832.713385,2542.639482,518.2131019999999,-4869.289763000001,2644.604759
569746,4.4910000000000005,4.9082,-0.3355,-2.6053,7.691,20.035999999999998,-2.745,20.145,38.94,18.793,93.25200000000001,73.96300000000001,0.501,7.1125169999999995,1.097623,-2.71283,-22.993000000000002,9.325,0.8,0,0,0,0,0,0,0,0,0,4.9543919999999995,-0.310402,-2.661639,4.9543919999999995,-0.310402,-2.661639,4.9081779999999995,-0.335545,-2.6053319999999998,0,0,0,310.402248,-4954.391847,2661.6389510000004,371.925755,-4781.3641020000005,2501.23005,442.51811,-4912.264728,2640.043259,228.57279599999998,-4904.091265,2570.62165,504.94413899999995,-4934.447681000001,2677.9028359999998
569747,4.5,4.9765,-0.3227,-2.6357,7.671,20.184,-2.016,21.799,39.726,19.101,98.712,75.258,-1.324,7.055667999999999,1.138665,-2.786921,-22.999000000000002,9.871,0.8,0,0,0,0,0,0,0,0,0,5.021801,-0.297249,-2.6926330000000003,5.021801,-0.297249,-2.6926330000000003,4.976507,-0.322737,-2.635736,0,0,0,297.24946800000004,-5021.801231,2692.632581,359.196401,-4851.549373,2529.4405460000003,429.137651,-4978.331493,2672.345679,216.33615299999997,-4974.6833240000005,2599.126993,491.19278899999995,-4998.795195000001,2711.751729
