FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
442467,5.146,5.3048,-1.9045,-7.0416,7.905,9.595,-1.941,26.233,33.709,-5.728,20.627,21.991,24.176,6.952739,-1.52385,-3.439037,7.633,5.247,1,0,0,0,0,0,0,0,0,0,5.362892,-1.90179,-7.088532,5.362892,-1.90179,-7.088532,5.304788,-1.904518,-7.041626,0,0,0,1902,-5363,7089,1887,-5161,6953,2002,-5267,7084,1807,-5343,6999,5255694,-2067523,-7119578
442468,5.156,5.3804,-1.9171,-7.0795,7.789,9.699,-1.981,26.59,33.794,-5.404,20.311,21.729,26.286,6.852792,-1.479693,-3.39333,7.67,5.318,1,0,0,0,0,0,0,0,0,0,5.438292,-1.914522,-7.126676,5.438292,-1.914522,-7.126676,5.380377,-1.917055,-7.079527,0,0,0,1915,-5438,7127,1899,-5237,6990,2014,-5342,7122,1820,-5419,7037,5330372,-2079861,-7157317
442469,5.166,5.4483,-1.9294,-7.1134,7.927,9.54,-1.648,26.951,33.873,-5.065,19.607,21.208,24.836,6.984611,-1.420586,-3.469073,7.704,5.39,1,0,0,0,0,0,0,0,0,0,5.506204,-1.926425,-7.160573,5.506204,-1.926425,-7.160573,5.448329,-1.929391,-7.113399,0,0,0,1926,-5506,7161,1912,-5305,7024,2026,-5410,7156,1832,-5487,7071,5398767,-2091924,-7192037
442470,5.176,5.5197,-1.9405,-7.1496,7.891,9.601,-1.49,27.294,34.041,-4.738,18.909,21.333,23.659,6.958155,-1.364957,-3.463197,7.766,5.459,1,0,0,0,0,0,0,0,0,0,5.57725,-1.937195,-7.197197,5.57725,-1.937195,-7.197197,5.519721,-1.940511,-7.149626,0,0,0,1937,-5577,7197,1924,-5377,7059,2037,-5481,7193,1844,-5558,7107,5469952,-2102781,-7228676
442471,5.186,5.586,-1.9519,-7.1825,7.901,9.536,-1.281,27.641,34.161,-4.398,18.15,22.637,21.98,6.971758,-1.302126,-3.482849,7.813,5.528,1,0,0,0,0,0,0,0,0,0,5.643549,-1.948192,-7.230061,5.643549,-1.948192,-7.230061,5.585998,-1.951925,-7.182547,0,0,0,1948,-5644,7230,1936,-5443,7092,2049,-5548,7226,1855,-5624,7139,5536770,-2113937,-7262460
442472,5.196,5.6524,-1.9627,-7.2157,7.796,9.686,-1.264,27.984,34.264,-4.053,17.465,22.821,21.362,6.884636,-1.256984,-3.435321,7.855,5.597,1,0,0,0,0,0,0,0,0,0,5.709923,-1.958575,-7.263203,5.709923,-1.958575,-7.263203,5.652417,-1.962712,-7.215667,0,0,0,1959,-5710,7263,1948,-5509,7125,2059,-5615,7260,1866,-5690,7172,5603624,-2124485,-7296328
442473,5.206,5.7195,-1.9728,-7.2492,7.724,9.781,-1.183,28.32,34.378,-3.707,16.75,22.813,21.061,6.826523,-1.206588,-3.406441,7.9,5.664,1,0,0,0,0,0,0,0,0,0,5.776843,-1.968224,-7.296852,5.776843,-1.968224,-7.296852,5.719461,-1.972752,-7.249203,0,0,0,1968,-5777,7297,1959,-5576,7158,2069,-5682,7293,1876,-5757,7205,5670968,-2134300,-7330494
442474,5.216,5.7879,-1.9819,-7.2836,7.692,9.836,-0.992,28.637,34.533,-3.376,15.97,23.212,20.52,6.804241,-1.14918,-3.398357,7.958,5.727,1,0,0,0,0,0,0,0,0,0,5.845061,-1.977063,-7.33148,5.845061,-1.977063,-7.33148,5.787907,-1.981919,-7.283589,0,0,0,1977,-5845,7331,1969,-5645,7191,2078,-5750,7328,1885,-5825,7239,5739428,-2143257,-7365303
442475,5.225,5.8476,-1.9919,-7.313,7.634,9.9,-0.947,29.01,34.609,-2.94,15.165,23.922,20.214,6.758768,-1.094896,-3.376655,7.992,5.802,1,0,0,0,0,0,0,0,0,0,5.90488,-1.986251,-7.36066,5.90488,-1.986251,-7.36066,5.847628,-1.991899,-7.312974,0,0,0,1986,-5905,7361,1980,-5705,7221,2088,-5811,7358,1895,-5884,7268,5800602,-2152975,-7396045
442476,5.235,5.9053,-2.0023,-7.3404,7.387,10.155,-1.328,29.387,34.508,-2.487,14.465,23.03,22.746,6.544606,-1.072973,-3.252284,7.973,5.877,1,0,0,0,0,0,0,0,0,0,5.963075,-1.996138,-7.387467,5.963075,-1.996138,-7.387467,5.905334,-2.002326,-7.340442,0,0,0,1996,-5963,7387,1992,-5761,7250,2099,-5870,7387,1906,-5941,7294,5860026,-2163183,-7424880
442477,5.245,5.9741,-2.0099,-7.3746,7.232,10.41,-1.458,29.691,34.487,-2.14,13.766,19.747,25.789,6.417594,-1.047264,-3.166063,7.978,5.938,1,0,0,0,0,0,0,0,0,0,6.031715,-2.003708,-7.421878,6.031715,-2.003708,-7.421878,5.974146,-2.009946,-7.374649,0,0,0,2004,-6032,7422,2000,-5830,7284,2106,-5938,7421,1914,-6010,7328,5928483,-2170672,-7459143
442478,5.255,6.0385,-2.0177,-7.4063,7.323,10.179,-1.117,29.983,34.481,-1.796,12.939,17.929,25.743,6.507506,-0.974847,-3.214892,7.987,5.997,1,0,0,0,0,0,0,0,0,0,6.095989,-2.011055,-7.453544,6.095989,-2.011055,-7.453544,6.03847,-2.017657,-7.406303,0,0,0,2011,-6096,7454,2008,-5895,7315,2114,-6003,7453,1921,-6074,7360,5993284,-2178220,-7491363
442479,5.265,6.1012,-2.0251,-7.437,7.282,10.149,-1.005,30.275,34.472,-1.448,12.103,16.838,25.532,6.478239,-0.921144,-3.196324,7.996,6.055,1,0,0,0,0,0,0,0,0,0,6.158734,-2.018122,-7.484226,6.158734,-2.018122,-7.484226,6.101222,-2.025121,-7.437033,0,0,0,2018,-6159,7484,2017,-5957,7346,2121,-6066,7484,1929,-6136,7390,6056622,-2185483,-7522780
442480,5.275,6.164,-2.032,-7.4676,7.216,10.167,-0.942,30.561,34.461,-1.095,11.371,16.052,25.484,6.426163,-0.872623,-3.163958,8.004,6.112,1,0,0,0,0,0,0,0,0,0,6.221453,-2.024591,-7.514783,6.221453,-2.024591,-7.514783,6.163953,-2.031988,-7.467637,0,0,0,2025,-6221,7515,2024,-6020,7377,2128,-6129,7515,1936,-6199,7420,6119979,-2192179,-7554022
442481,5.285,6.2262,-2.0384,-7.4979,7.16,10.174,-0.855,30.834,34.446,-0.736,10.57,15.494,25.556,6.383985,-0.821975,-3.135406,8.011,6.167,1,0,0,0,0,0,0,0,0,0,6.283702,-2.030575,-7.545015,6.283702,-2.030575,-7.545015,6.226212,-2.038375,-7.497921,0,0,0,2031,-6284,7545,2032,-6082,7407,2134,-6192,7546,1942,-6261,7450,6182955,-2198459,-7584867
442482,5.295,6.2879,-2.0443,-7.5279,7.102,10.19,-0.767,31.099,34.44,-0.378,9.612,15.133,25.675,6.339883,-0.772236,-3.106141,8.02,6.22,1,0,0,0,0,0,0,0,0,0,6.345342,-2.036135,-7.574996,6.345342,-2.036135,-7.574996,6.287901,-2.044317,-7.527909,0,0,0,2036,-6345,7575,2038,-6144,7437,2140,-6254,7576,1948,-6322,7480,6245219,-2204261,-7615395
442483,5.305,6.3475,-2.0504,-7.5562,7.029,10.193,-0.75,31.351,34.368,-0.017,8.663,14.683,25.879,6.282451,-0.727646,-3.067871,8.01,6.27,1,0,0,0,0,0,0,0,0,0,6.405069,-2.041828,-7.603008,6.405069,-2.041828,-7.603008,6.347451,-2.050409,-7.556208,0,0,0,2042,-6405,7603,2045,-6203,7466,2146,-6314,7605,1954,-6381,7508,6305869,-2210262,-7644389
442484,5.315,6.4092,-2.0552,-7.5859,6.941,10.296,-0.733,31.58,34.325,0.336,7.557,13.468,26.597,6.212892,-0.688776,-3.016066,8.008,6.316,1,0,0,0,0,0,0,0,0,0,6.466771,-2.046228,-7.632747,6.466771,-2.046228,-7.632747,6.409223,-2.055161,-7.585926,0,0,0,2046,-6467,7633,2051,-6265,7496,2151,-6376,7635,1959,-6442,7537,6368248,-2214979,-7674450
442485,5.326,6.4694,-2.0599,-7.6145,6.91,10.237,-0.598,31.796,34.268,0.689,6.3,12.919,26.782,6.193612,-0.633849,-2.997381,8.002,6.359,1,0,0,0,0,0,0,0,0,0,6.526991,-2.050565,-7.6612,6.526991,-2.050565,-7.6612,6.469409,-2.059871,-7.614496,0,0,0,2051,-6527,7661,2057,-6325,7524,2156,-6437,7663,1964,-6502,7566,6429278,-2219638,-7703499
442486,5.335,6.5294,-2.0641,-7.6427,6.848,10.264,-0.534,31.997,34.199,1.043,5.028,12.25,27.085,6.147653,-0.588839,-2.959421,7.992,6.399,1,0,0,0,0,0,0,0,0,0,6.587032,-2.05437,-7.689327,6.587032,-2.05437,-7.689327,6.529412,-2.064057,-7.642746,0,0,0,2054,-6587,7689,2062,-6385,7553,2160,-6497,7692,1968,-6561,7594,6490185,-2223797,-7732200
442487,5.345,6.588,-2.0682,-7.6699,6.785,10.28,-0.486,32.19,34.085,1.397,3.754,11.35,27.599,6.100948,-0.545124,-2.917953,7.969,6.438,1,0,0,0,0,0,0,0,0,0,6.645774,-2.05815,-7.716206,6.645774,-2.05815,-7.716206,6.588006,-2.068218,-7.669889,0,0,0,2058,-6646,7716,2067,-6443,7581,2164,-6557,7719,1972,-6619,7620,6549873,-2227901,-7759914
442488,5.356,6.6479,-2.0712,-7.6979,6.714,10.346,-0.438,32.367,33.997,1.745,2.574,10.112,28.315,6.047557,-0.504775,-2.871272,7.954,6.473,1,0,0,0,0,0,0,0,0,0,6.70564,-2.060813,-7.744172,6.70564,-2.060813,-7.744172,6.647914,-2.071232,-7.697881,0,0,0,2061,-6706,7744,2071,-6503,7609,2167,-6617,7748,1975,-6679,7648,6610514,-2230912,-7788219
442489,5.366,6.7066,-2.0742,-7.7248,6.679,10.295,-0.309,32.541,33.9,2.096,1.438,9.551,28.556,6.02529,-0.45231,-2.846036,7.936,6.508,1,0,0,0,0,0,0,0,0,0,6.764386,-2.063376,-7.770953,6.764386,-2.063376,-7.770953,6.706612,-2.074178,-7.72481,0,0,0,2063,-6764,7771,2074,-6561,7636,2170,-6676,7775,1978,-6737,7675,6670147,-2233807,-7815621
442490,5.376,6.7647,-2.0768,-7.7512,6.618,10.341,-0.237,32.718,33.798,2.449,0.526,9.001,28.898,5.98136,-0.409901,-2.803514,7.916,6.544,1,0,0,0,0,0,0,0,0,0,6.822469,-2.065611,-7.797224,6.822469,-2.065611,-7.797224,6.764662,-2.076804,-7.751216,0,0,0,2066,-6822,7797,2078,-6619,7662,2173,-6735,7802,1981,-6795,7701,6729073,-2236331,-7842550
442491,5.386,6.8202,-2.0798,-7.7759,6.538,10.415,-0.26,32.919,33.649,2.838,-0.062,8.428,29.55,5.919883,-0.37462,-2.750738,7.882,6.584,1,0,0,0,0,0,0,0,0,0,6.878113,-2.068075,-7.821572,6.878113,-2.068075,-7.821572,6.820156,-2.079807,-7.775888,0,0,0,2068,-6878,7822,2082,-6674,7688,2176,-6791,7827,1984,-6849,7725,6785959,-2239158,-7868058
442492,5.396,6.8793,-2.081,-7.8025,6.447,10.534,-0.248,33.079,33.529,3.166,-0.464,7.55,30.638,5.848522,-0.344168,-2.6904,7.857,6.616,1,0,0,0,0,0,0,0,0,0,6.937269,-2.069124,-7.848112,6.937269,-2.069124,-7.848112,6.879314,-2.081021,-7.802468,0,0,0,2069,-6937,7848,2084,-6733,7714,2177,-6850,7853,1985,-6908,7751,6845534,-2240387,-7894764
442493,5.406,6.9362,-2.0825,-7.8275,6.439,10.452,-0.05,33.232,33.396,3.495,-0.93,6.811,30.395,5.851142,-0.288712,-2.672097,7.828,6.646,1,0,0,0,0,0,0,0,0,0,6.994222,-2.070224,-7.872935,6.994222,-2.070224,-7.872935,6.93619,-2.082478,-7.827484,0,0,0,2070,-6994,7873,2086,-6790,7740,2179,-6908,7879,1986,-6964,7776,6903387,-2241792,-7920222
442494,5.416,6.9921,-2.0838,-7.8516,6.373,10.506,0.003,33.387,33.239,3.84,-1.444,5.99,30.519,5.802895,-0.25114,-2.623012,7.791,6.677,1,0,0,0,0,0,0,0,0,0,7.050199,-2.071096,-7.896847,7.050199,-2.071096,-7.896847,6.992065,-2.083781,-7.851646,0,0,0,2071,-7050,7897,2088,-6846,7765,2180,-6965,7903,1988,-7020,7800,6960466,-2243026,-7944918
442495,5.426,7.0494,-2.084,-7.8763,6.309,10.568,0.082,33.506,33.084,4.168,-2.126,5.137,31.005,5.756932,-0.213378,-2.573144,7.755,6.701,1,0,0,0,0,0,0,0,0,0,7.107558,-2.071034,-7.921332,7.107558,-2.071034,-7.921332,7.049369,-2.084014,-7.876285,0,0,0,2071,-7108,7921,2089,-6903,7790,2180,-7022,7928,1988,-7076,7824,7018754,-2243357,-7969719
442496,5.436,7.1047,-2.0845,-7.8998,6.276,10.575,0.236,33.62,32.942,4.499,-3.143,4.485,31.092,5.737626,-0.166668,-2.537911,7.723,6.724,1,0,0,0,0,0,0,0,0,0,7.162919,-2.071207,-7.94471,7.162919,-2.071207,-7.94471,7.104717,-2.084547,-7.899784,0,0,0,2071,-7163,7945,2091,-6958,7813,2181,-7078,7952,1988,-7131,7848,7075054,-2243891,-7993522
442497,5.446,7.159,-2.0853,-7.922,6.199,10.657,0.228,33.718,32.742,4.82,-4.09,3.905,31.227,5.679056,-0.139055,-2.481442,7.674,6.744,1,0,0,0,0,0,0,0,0,0,7.217439,-2.071622,-7.966517,7.217439,-2.071622,-7.966517,7.15902,-2.085297,-7.921976,0,0,0,2072,-7217,7967,2092,-7012,7837,2182,-7133,7974,1989,-7185,7870,7130699,-2244652,-8016112
442498,5.456,7.2143,-2.0847,-7.9449,6.121,10.826,0.244,33.811,32.565,5.147,-5.042,2.636,31.777,5.621959,-0.114217,-2.418793,7.631,6.762,1,0,0,0,0,0,0,0,0,0,7.272776,-2.070684,-7.989276,7.272776,-2.070684,-7.989276,7.214347,-2.084725,-7.944862,0,0,0,2071,-7273,7989,2093,-7067,7860,2181,-7189,7997,1988,-7239,7892,7187028,-2244093,-8039272
442499,5.466,7.2684,-2.0845,-7.9664,6.076,10.796,0.348,33.892,32.339,5.458,-5.884,1.808,32.132,5.59123,-0.072488,-2.377055,7.573,6.778,1,0,0,0,0,0,0,0,0,0,7.327088,-2.070138,-8.010459,7.327088,-2.070138,-8.010459,7.268442,-2.084487,-7.966431,0,0,0,2070,-7327,8010,2093,-7121,7882,2181,-7244,8019,1988,-7293,7914,7242391,-2243839,-8061224
442500,5.476,7.3211,-2.0842,-7.9875,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,7.522,6.808,1,0,0,0,0,0,0,0,0,0,7.379728,-2.069328,-8.031347,7.379728,-2.069328,-8.031347,7.321066,-2.084163,-7.987501,0,0,0,2069,-7380,8031,2094,-7173,7904,2181,-7297,8041,1988,-7345,7934,7295862,-2243111,-8083197
442501,5.486,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,7.532,6.808,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442502,5.496,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,7.542,6.808,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442503,5.506,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,7.553,6.808,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442504,5.516,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,7.563,6.808,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442505,5.525,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,7.573,6.808,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442506,5.535,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,7.583,6.808,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442507,5.545,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,7.593,6.808,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442508,5.555,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,7.603,6.808,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442509,5.565,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,7.613,6.808,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442510,5.576,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,7.623,6.808,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442511,5.586,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442512,5.595,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442513,5.605,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442514,5.616,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442515,5.626,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442516,5.636,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442517,5.646,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442518,5.656,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442519,5.666,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442520,5.676,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442521,5.686,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442522,5.696,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442523,5.706,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442524,5.716,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442525,5.726,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442526,5.736,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442527,5.746,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442528,5.756,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442529,5.766,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442530,5.776,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442531,5.786,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442532,5.796,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442533,5.806,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442534,5.816,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442535,5.825,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
