time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos
2.24,120.00053489567114,29.999999999999996,13.086934089660645,0.0,296.16485595703125,90.0,2.370300531387329,0.0,0.0,84.98471069335938,0.0,8.116232837716841e-13,17.406654357910156,-1.5576820373535156,-8.545454025268555,0.0,-29.817140579223633,17.476213455200195,0.05136379227042198,3.039463996887207,-2.3832047853179425e-14,-0.5104249715805054
2.25,120.00053669902681,29.999999999999996,12.927026748657227,0.0,297.01470947265625,90.0,2.3847763538360596,0.0,0.0,84.76693725585938,0.0,8.112356272849119e-13,17.398340225219727,-1.5613690614700317,-8.588569641113281,0.0,-29.87369155883789,17.46826171875,0.05134032666683197,3.0452284812927246,-2.0539928942799393e-14,-0.4399157166481018
2.2600000000000002,120.00053850152113,29.999999999999996,12.768237113952637,0.0,297.86236572265625,90.0,2.399259567260742,0.0,0.0,84.54597473144531,0.0,8.107961459342949e-13,17.388916015625,-1.564954161643982,-8.629817962646484,0.0,-29.926416397094727,17.45919418334961,0.05131358653306961,3.050603151321411,-1.7140853488103666e-14,-0.36711573600769043
2.27,120.00054030303893,29.999999999999996,12.610604286193848,0.0,298.70782470703125,90.0,2.4137508869171143,0.0,0.0,84.32182312011719,0.0,8.103048939299418e-13,17.378379821777344,-1.568437099456787,-8.669187545776367,0.0,-29.97530174255371,17.44901466369629,0.0512835755944252,3.055586338043213,-1.3636148789720592e-14,-0.2920534312725067
2.2800000000000002,120.0005421034653,29.999999999999996,12.454168319702148,0.0,299.5510559082031,90.0,2.4282519817352295,0.0,0.0,84.09446716308594,0.0,8.097620881122869e-13,17.36673927307129,-1.5718177556991577,-8.706669807434082,0.0,-30.020341873168945,17.437725067138672,0.05125030502676964,3.0601775646209717,-1.0027180264761144e-14,-0.2147580087184906
2.29,120.00054390268566,29.999999999999996,12.298967361450195,0.0,300.3919982910156,90.0,2.4427640438079834,0.0,0.0,83.86390686035156,0.0,8.091678911116562e-13,17.35399627685547,-1.5750960111618042,-8.742257118225098,0.0,-30.061527252197266,17.425329208374023,0.051213786005973816,3.064375877380371,-6.3153501762695016e-15,-0.13525956869125366
2.3000000000000003,120.00054570058577,29.999999999999996,12.145038604736328,0.0,301.23065185546875,90.0,2.4572877883911133,0.0,0.0,83.63014221191406,0.0,8.085224655583756e-13,17.34015464782715,-1.578271508216858,-8.775941848754883,0.0,-30.09885597229004,17.41183090209961,0.05117402598261833,3.068181037902832,-2.502100174321892e-15,-0.053588949143886566
2.31,120.00054749705183,29.999999999999996,11.99241828918457,0.0,302.06695556640625,90.0,2.471824884414673,0.0,0.0,83.39317321777344,0.0,8.078260282928795e-13,17.325218200683594,-1.5813442468643188,-8.807719230651855,0.0,-30.132322311401367,17.397235870361328,0.05113103985786438,3.0715925693511963,1.4110932567755019e-15,0.030222212895751
2.32,120.00054929197046,29.999999999999996,11.841142654418945,0.0,302.90087890625,90.0,2.4863765239715576,0.0,0.0,83.15299224853516,0.0,8.070787419454939e-13,17.30919075012207,-1.584314227104187,-8.8375825881958,0.0,-30.161928176879883,17.381546020507812,0.051084842532873154,3.074610471725464,5.422718480849187e-15,0.11614155024290085
2.33,120.00055108522876,29.999999999999996,11.69124698638916,0.0,303.7323913574219,90.0,2.500943422317505,0.0,0.0,82.90961456298828,0.0,8.062809317768704e-13,17.292081832885742,-1.5871814489364624,-8.865530014038086,0.0,-30.18767547607422,17.364768981933594,0.05103544518351555,3.077234983444214,9.53123061568249e-15,0.2041359692811966
2.34,120.00055287671441,29.999999999999996,11.542764663696289,0.0,304.5614929199219,90.0,2.5155274868011475,0.0,0.0,82.66303253173828,0.0,8.05432760417335e-13,17.27389144897461,-1.589945912361145,-8.891558647155762,0.0,-30.20956802368164,17.346908569335938,0.050982870161533356,3.0794668197631836,1.373505259180674e-14,0.29417169094085693
2.35,120.00055466631558,29.999999999999996,11.39572811126709,0.0,305.38812255859375,90.0,2.5301294326782227,0.0,0.0,82.41326141357422,0.0,8.04534607337648e-13,17.254629135131836,-1.5926077365875244,-8.915666580200195,0.0,-30.22761344909668,17.327972412109375,0.05092712864279747,3.081306219100952,1.8032577587720998e-14,0.38621431589126587
2.36,120.0005564539211,29.999999999999996,11.25016975402832,0.0,306.2122497558594,90.0,2.544750928878784,0.0,0.0,82.16030883789062,0.0,8.03586689378244e-13,17.234298706054688,-1.595166802406311,-8.937854766845703,0.0,-30.241819381713867,17.307964324951172,0.05086824297904968,3.082754135131836,2.242216828873822e-14,0.4802287518978119
2.37,120.00055823942046,29.999999999999996,11.106121063232422,0.0,307.03387451171875,90.0,2.5593926906585693,0.0,0.0,81.90418243408203,0.0,8.025892775896659e-13,17.212907791137695,-1.597623586654663,-8.958122253417969,0.0,-30.252195358276367,17.28689193725586,0.05080622807145119,3.0838119983673096,2.6902159428084105e-14,0.5761793851852417
2.38,120.00056002270375,29.999999999999996,10.963611602783203,0.0,307.8529052734375,90.0,2.5740561485290527,0.0,0.0,81.64488220214844,0.0,8.015428056527829e-13,17.190465927124023,-1.599977970123291,-8.976470947265625,0.0,-30.25875473022461,17.26476287841797,0.050741106271743774,3.0844805240631104,3.1470862022061827e-14,0.6740298867225647
2.39,120.00056180366185,29.999999999999996,10.822670936584473,0.0,308.6693420410156,90.0,2.588742733001709,0.0,0.0,81.38243865966797,0.0,8.004475446181381e-13,17.166975021362305,-1.6022303104400635,-8.992904663085938,0.0,-30.261512756347656,17.2415828704834,0.050672903656959534,3.084761619567871,3.6126554899722566e-14,0.7737436294555664
2.4,120.00056358218637,29.999999999999996,10.683326721191406,0.0,309.4831848144531,90.0,2.6034536361694336,0.0,0.0,81.11685180664062,0.0,7.993038197463831e-13,17.142446517944336,-1.6043808460235596,-9.007427215576172,0.0,-30.26048469543457,17.217361450195312,0.05060163512825966,3.0846569538116455,4.0867499949458555e-14,0.8752832412719727
2.41,120.0005653581697,29.999999999999996,10.545604705810547,0.0,310.2943420410156,90.0,2.618190050125122,0.0,0.0,80.84815216064453,0.0,7.98112064718387e-13,17.11688804626465,-1.6064296960830688,-9.02004337310791,0.0,-30.25568962097168,17.19210433959961,0.05052732676267624,3.0841681957244873,4.5691935342739506e-14,0.9786110520362854
2.42,120.00056713150504,29.999999999999996,10.409533500671387,0.0,311.10284423828125,90.0,2.63295316696167,0.0,0.0,80.57633972167969,0.0,7.968726047948016e-13,17.09030532836914,-1.608377456665039,-9.03075885772705,0.0,-30.247148513793945,17.165821075439453,0.050450004637241364,3.0832974910736084,5.0598078922244397e-14,1.0836888551712036
2.43,120.00056890208644,29.999999999999996,10.27513599395752,0.0,311.9085998535156,90.0,2.6477441787719727,0.0,0.0,80.30144500732422,0.0,7.955858194463872e-13,17.06270980834961,-1.6102243661880493,-9.039581298828125,0.0,-30.23488426208496,17.138519287109375,0.05036969110369682,3.0820472240448,5.558412820186147e-14,1.190477967262268
2.44,120.00057066980885,29.999999999999996,10.142436981201172,0.0,312.71160888671875,90.0,2.662564754486084,0.0,0.0,80.02348327636719,0.0,7.9425225077423e-13,17.034107208251953,-1.6119706630706787,-9.046517372131348,0.0,-30.218917846679688,17.110210418701172,0.05028641223907471,3.0804197788238525,6.064825697855644e-14,1.2989393472671509
2.45,120.00057243456811,29.999999999999996,10.011459350585938,0.0,313.5118408203125,90.0,2.6774158477783203,0.0,0.0,79.74247741699219,0.0,7.928721698288732e-13,17.0045108795166,-1.613616943359375,-9.051576614379883,0.0,-30.19927978515625,17.08089828491211,0.050200194120407104,3.078418016433716,6.578863566116325e-14,1.4090337753295898
2.46,120.00057419626101,29.999999999999996,9.882225036621094,0.0,314.30926513671875,90.0,2.6922988891601562,0.0,0.0,79.45845031738281,0.0,7.914460645012944e-13,16.97392463684082,-1.6151635646820068,-9.054768562316895,0.0,-30.175994873046875,17.05059814453125,0.0501110665500164,3.0760443210601807,7.100340416532971e-14,1.5207215547561646
2.47,120.0005759547853,29.999999999999996,9.754755020141602,0.0,315.1038513183594,90.0,2.7072153091430664,0.0,0.0,79.17143249511719,0.0,7.899744226824712e-13,16.942363739013672,-1.616611123085022,-9.05610466003418,0.0,-30.149091720581055,17.019315719604492,0.05001905933022499,3.0733017921447754,7.629069901857188e-14,1.6339627504348755
2.48,120.00057771003974,29.999999999999996,9.629067420959473,0.0,315.89556884765625,90.0,2.722166061401367,0.0,0.0,78.88143920898438,0.0,7.88457623843164e-13,16.909833908081055,-1.617959976196289,-9.055595397949219,0.0,-30.118602752685547,16.987062454223633,0.04992419481277466,3.0701940059661865,8.164864319587864e-14,1.7487170696258545
2.49,120.00057946192406,29.999999999999996,9.505183219909668,0.0,316.68438720703125,90.0,2.7371528148651123,0.0,0.0,78.5885009765625,0.0,7.86896210084459e-13,16.876346588134766,-1.6192107200622559,-9.053254127502441,0.0,-30.08456039428711,16.953847885131836,0.04982650652527809,3.0667238235473633,8.707535289597529e-14,1.8649439811706543
2.5,120.0005812103391,29.999999999999996,9.383119583129883,0.0,317.47027587890625,90.0,2.7521767616271973,0.0,0.0,78.29264831542969,0.0,7.852906692973338e-13,16.8419132232666,-1.6203639507293701,-9.049094200134277,0.0,-30.047000885009766,16.919681549072266,0.04972602799534798,3.0628950595855713,9.256891721253283e-14,1.9826029539108276
2.5100000000000002,120.00058295518673,29.999999999999996,9.26289176940918,0.0,318.2532043457031,90.0,2.767239570617676,0.0,0.0,77.99391174316406,0.0,7.836414351626575e-13,16.806541442871094,-1.6214202642440796,-9.043129920959473,0.0,-30.005956649780273,16.88457489013672,0.0496227853000164,3.058711051940918,9.81274387917494e-14,2.1016530990600586
2.52,120.00058469636991,29.999999999999996,9.144516944885254,0.0,319.03314208984375,90.0,2.7823421955108643,0.0,0.0,77.69231414794922,0.0,7.819489955714076e-13,16.770246505737305,-1.622380256652832,-9.035375595092773,0.0,-29.96146583557129,16.848539352416992,0.04951681196689606,3.054175853729248,1.0374899995103243e-13,2.222053289413452
2.5300000000000002,120.00058643379272,29.999999999999996,9.028008460998535,0.0,319.81005859375,90.0,2.7974860668182373,0.0,0.0,77.38790130615234,0.0,7.802139468347791e-13,16.733034133911133,-1.6232446432113647,-9.025847434997559,0.0,-29.91356658935547,16.81158447265625,0.049408137798309326,3.049293279647827,1.0943168300778933e-13,2.3437626361846924
2.54,120.00058816736038,29.999999999999996,8.91338062286377,0.0,320.58392333984375,90.0,2.8126728534698486,0.0,0.0,77.0806884765625,0.0,7.784367226336408e-13,16.69491958618164,-1.6240140199661255,-9.014562606811523,0.0,-29.862300872802734,16.77372169494629,0.049296800047159195,3.0440673828125,1.1517356350316393e-13,2.4667398929595947
2.5500000000000003,120.00058989697925,29.999999999999996,8.80064582824707,0.0,321.354736328125,90.0,2.827903985977173,0.0,0.0,76.7707290649414,0.0,7.766178650690791e-13,16.655912399291992,-1.6246892213821411,-9.001537322998047,0.0,-29.807708740234375,16.73496437072754,0.04918282851576805,3.0385024547576904,1.2097273053082724e-13,2.5909438133239746
2.56,120.00059162255687,29.999999999999996,8.689815521240234,0.0,322.1224365234375,90.0,2.8431806564331055,0.0,0.0,76.45803833007812,0.0,7.747579704522889e-13,16.61602210998535,-1.6252708435058594,-8.98678970336914,0.0,-29.749832153320312,16.69532012939453,0.04906626045703888,3.032602548599243,1.2682723252686878e-13,2.7163333892822266
2.57,120.00059334400197,29.999999999999996,8.580900192260742,0.0,322.88702392578125,90.0,2.858504295349121,0.0,0.0,76.14266967773438,0.0,7.728575266742477e-13,16.57526397705078,-1.6257598400115967,-8.97033977508545,0.0,-29.6887149810791,16.654804229736328,0.04894712567329407,3.0263726711273193,1.3273515858495955e-13,2.842866897583008
2.58,120.0005950612245,29.999999999999996,8.473908424377441,0.0,323.6484680175781,90.0,2.8738768100738525,0.0,0.0,75.82464599609375,0.0,7.709171300461504e-13,16.533649444580078,-1.6261568069458008,-8.952205657958984,0.0,-29.62440299987793,16.613426208496094,0.0488254614174366,3.0198168754577637,1.3869458424624337e-13,2.970503330230713
2.59,120.0005967741356,29.999999999999996,8.368849754333496,0.0,324.4067077636719,90.0,2.8892993927001953,0.0,0.0,75.50401306152344,0.0,7.689372684589746e-13,16.491188049316406,-1.6264625787734985,-8.932408332824707,0.0,-29.556941986083984,16.571199417114258,0.04870130494236946,3.0129401683807373,1.447035850518641e-13,3.0992016792297363
2.6,120.00059848264767,29.999999999999996,8.265730857849121,0.0,325.1617431640625,90.0,2.904773473739624,0.0,0.0,75.1808090209961,0.0,7.669185382239152e-13,16.447893142700195,-1.6266781091690063,-8.910968780517578,0.0,-29.486377716064453,16.52813720703125,0.04857468605041504,3.005747079849243,1.5076023654296555e-13,3.2289204597473145
2.61,120.00060018667438,29.999999999999996,8.164558410644531,0.0,325.9135437011719,90.0,2.9203004837036133,0.0,0.0,74.85507202148438,0.0,7.648615356521671e-13,16.403778076171875,-1.6268041133880615,-8.887907028198242,0.0,-29.41275978088379,16.4842472076416,0.04844564571976662,2.9982426166534424,1.5686262781321875e-13,3.359618902206421
2.62,120.00060188613061,29.999999999999996,8.065338134765625,0.0,326.662109375,90.0,2.935882568359375,0.0,0.0,74.52684020996094,0.0,7.627668028448165e-13,16.35885238647461,-1.6268415451049805,-8.863245010375977,0.0,-29.336137771606445,16.439546585083008,0.04831422120332718,2.990432024002075,1.6300884795629467e-13,3.4912564754486084
2.63,120.00060358093258,29.999999999999996,7.968074798583984,0.0,327.4073791503906,90.0,2.9515206813812256,0.0,0.0,74.19615936279297,0.0,7.606349361130582e-13,16.31313133239746,-1.6267913579940796,-8.837006568908691,0.0,-29.256559371948242,16.394044876098633,0.04818044230341911,2.9823198318481445,1.6919701317091862e-13,3.6237919330596924
2.64,120.00060527099774,29.999999999999996,7.872771263122559,0.0,328.1493225097656,90.0,2.967216730117798,0.0,0.0,73.86306762695312,0.0,7.584665317680872e-13,16.266626358032227,-1.6266542673110962,-8.809213638305664,0.0,-29.174074172973633,16.347755432128906,0.048044353723526,2.973911762237549,1.754252125507616e-13,3.7571849822998047
2.65,120.00060695624488,29.999999999999996,7.779430389404297,0.0,328.8879699707031,90.0,2.9829721450805664,0.0,0.0,73.5276107788086,0.0,7.562621319109897e-13,16.219348907470703,-1.6264314651489258,-8.779890060424805,0.0,-29.08873748779297,16.30069351196289,0.04790598899126053,2.965212821960449,1.8169157584707607e-13,3.891395330429077
2.66,120.00060863659408,29.999999999999996,7.688054084777832,0.0,329.62322998046875,90.0,2.998788833618164,0.0,0.0,73.18982696533203,0.0,7.540223328529605e-13,16.171314239501953,-1.6261237859725952,-8.749059677124023,0.0,-29.000600814819336,16.252866744995117,0.04776538163423538,2.956228494644165,1.8799421925858734e-13,4.026382923126221
2.67,120.00061031196672,29.999999999999996,7.598642826080322,0.0,330.3551330566406,90.0,3.0146682262420654,0.0,0.0,72.84976196289062,0.0,7.517477851153032e-13,16.12253189086914,-1.625732183456421,-8.71674633026123,0.0,-28.90971565246582,16.20429229736328,0.04762258008122444,2.9469637870788574,1.9433129964160217e-13,4.162107467651367
2.68,120.00061198228555,29.999999999999996,7.511197090148926,0.0,331.0836181640625,90.0,3.0306122303009033,0.0,0.0,72.50746154785156,0.0,7.494390850092125e-13,16.07301902770996,-1.6252576112747192,-8.682975769042969,0.0,-28.81613540649414,16.154979705810547,0.047477610409259796,2.937424659729004,2.007009602999002e-13,4.298530101776123
2.69,120.00061364747461,29.999999999999996,7.425715923309326,0.0,331.8087158203125,90.0,3.0466225147247314,0.0,0.0,72.1629638671875,0.0,7.470967746357748e-13,16.022783279418945,-1.6247011423110962,-8.647772789001465,0.0,-28.719913482666016,16.104944229125977,0.04733051732182503,2.9276161193847656,2.071013580897882e-13,4.435611248016357
2.7,120.00061530745927,29.999999999999996,7.342196464538574,0.0,332.53033447265625,90.0,3.0627005100250244,0.0,0.0,71.81632232666016,0.0,7.44721450306185e-13,15.971841812133789,-1.6240638494491577,-8.611162185668945,0.0,-28.62110710144043,16.05419921875,0.04718133807182312,2.91754412651062,2.135306905251544e-13,4.573312282562256
2.71,120.00061696216628,29.999999999999996,7.260637283325195,0.0,333.2485046386719,90.0,3.078848361968994,0.0,0.0,71.46758270263672,0.0,7.42313816751855e-13,15.920205116271973,-1.6233466863632202,-8.573171615600586,0.0,-28.5197696685791,16.002756118774414,0.04703010618686676,2.9072141647338867,2.1998714156735988e-13,4.7115936279296875
2.72,120.00061861152369,29.999999999999996,7.181034088134766,0.0,333.9631652832031,90.0,3.0950677394866943,0.0,0.0,71.11678314208984,0.0,7.398743618637627e-13,15.867887496948242,-1.6225507259368896,-8.533825874328613,0.0,-28.415958404541016,15.950628280639648,0.04687687009572983,2.8966317176818848,2.2646892228282006e-13,4.8504180908203125
2.73,120.00062025546093,29.999999999999996,7.1033830642700195,0.0,334.6743469238281,90.0,3.111360549926758,0.0,0.0,70.76397705078125,0.0,7.374037903733199e-13,15.814902305603027,-1.621677041053772,-8.493152618408203,0.0,-28.30972671508789,15.897829055786133,0.04672165960073471,2.885802984237671,2.329742843955318e-13,4.989747047424316
2.74,120.00062189390877,29.999999999999996,7.027678966522217,0.0,335.3819885253906,90.0,3.1277287006378174,0.0,0.0,70.4092025756836,0.0,7.349026443816131e-13,15.761260986328125,-1.6207267045974731,-8.451177597045898,0.0,-28.201133728027344,15.844371795654297,0.04656451195478439,2.8747332096099854,2.3950145252443766e-13,5.129543304443359
