,FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z,phi_unwrapped,psi_unwrapped,x_smoothed,y_smoothed,z_smoothed,phi_smoothed,theta_smoothed,psi_smoothed,x_diff,y_diff,z_diff,phi_diff,theta_diff,psi_diff,p_calc,q_calc,r_calc,u_calc,v_calc,w_calc,vt_calc,alpha_calc,beta_calc,phi_wrapped,psi_wrapped
207,367277,4.431,4.4821,2.6557,-3.8331,8.298,6.935,-6.002,-25.875,14.259,-6.856,-112.713,14.217,3.197,8.153245,-1.32863,-0.781865,-0.046,6.825,0.366,0,0,0,0,0,0,0,0,0,4.550584,2.64506,-3.861075,4.550584,2.64506,-3.861075,4.482141,2.655746,-3.833056,0,0,0,-2645,-4551,3861,-2674,-4316,3799,-2558,-4483,3777,-2753,-4482,3889,4498839,2492531,-3742836,-25.875,-6.856,4.482072561253558,2.6557007358042473,-3.833028122254375,-25.40486718346618,14.256163467920477,-6.765685837064,8.130606752350008,-1.4858893982542223,-0.724073642306795,-148.71465252785697,12.867541697200345,-7.089738406068879,-146.96875088596454,14.571150303709702,-0.6866048930903025,8.17331342060273,-1.0380404890086878,0.9789462582088904,8.296922086212891,6.829979130292322,-7.18719565419431,-25.404867183466195,-6.765685837063984
208,367278,4.441,4.5639,2.6409,-3.8402,8.305,6.867,-6.393,-27.536,14.36,-6.983,-113.194,14.574,1.703,8.155442,-1.365421,-0.770349,-0.179,6.493,0.364,0,0,0,0,0,0,0,0,0,4.632257,2.629584,-3.868155,4.632257,2.629584,-3.868155,4.563877,2.640851,-3.840209,0,0,0,-2630,-4632,3868,-2660,-4398,3806,-2545,-4565,3781,-2737,-4563,3899,4581410,2480323,-3745441,-27.536,-6.983,4.563286013275363,2.6406010458207407,-3.8401147755424114,-26.70113257234464,14.353872807337453,-6.81599461206951,8.122146375013006,-1.5297600821758848,-0.7057204054820003,-157.38746522626667,12.750200621574248,-11.92477430851304,-154.4311940927441,16.581521618914227,-4.591455105513543,8.163827158569962,-1.1072082543501869,0.9661702455383671,8.295026759261802,6.74942986756229,-7.670651773686835,-26.701132572344648,-6.815994612069517
209,367279,4.451,4.6449,2.6257,-3.8472,8.309,6.822,-6.778,-29.198,14.469,-7.113,-113.551,14.653,-0.299,8.155538,-1.398561,-0.755334,-0.311,6.16,0.363,0,0,0,0,0,0,0,0,0,4.713172,2.614036,-3.875253,4.713172,2.614036,-3.875253,4.644901,2.625737,-3.847218,0,0,0,-2614,-4713,3875,-2645,-4479,3813,-2531,-4647,3786,-2720,-4643,3909,4663801,2467977,-3748163,-29.198,-7.113,4.644459663490412,2.625064947075399,-3.8470473811917785,-28.440121891899683,14.474804204058449,-6.991565690467458,8.115084290492614,-1.5742886265738671,-0.6870869446944639,-172.13371953302467,12.770434142624342,-18.422164765847903,-167.5290213891124,19.724123739866396,-9.60290792151226,8.156349863668058,-1.1702213516796083,0.953732184968411,8.294881927497789,6.6693805313779,-8.110202338393869,-28.440121891899707,-6.991565690467439
210,367280,4.461,4.7258,2.6094,-3.8547,8.3,6.821,-7.232,-30.881,14.704,-7.26,-113.818,15.666,-1.323,8.141365,-1.435165,-0.744688,-0.41,5.824,0.365,0,0,0,0,0,0,0,0,0,4.793753,2.597234,-3.883416,4.793753,2.597234,-3.883416,4.725835,2.609415,-3.854739,0,0,0,-2597,-4794,3883,-2629,-4560,3819,-2517,-4729,3791,-2702,-4723,3919,4746881,2454546,-3751636,-30.881,-7.26,4.7255541453828664,2.6091069192062317,-3.8538110070757803,-30.19749668059285,14.60454498840021,-7.188428936511243,8.11045651945804,-1.6181321630161651,-0.6692614113520401,-191.51376178696302,12.881616908057005,-26.127864215738377,-184.92572217517005,23.850766167501103,-15.373354544101087,8.15140330923205,-1.2308459186322724,0.9409622216427025,8.297334962970442,6.584828083843592,-8.530873784807008,-30.19749668059285,-7.1884289365112295
211,367281,4.471,4.8064,2.5921,-3.8601,8.295,6.677,-7.636,-32.624,14.797,-7.537,-114.016,18.355,-2.134,8.126671,-1.491777,-0.732507,-0.557,5.475,0.367,0,0,0,0,0,0,0,0,0,4.874307,2.578833,-3.888248,4.874307,2.578833,-3.888248,4.806391,2.592123,-3.86006,0,0,0,-2579,-4874,3888,-2613,-4641,3825,-2502,-4809,3793,-2683,-4803,3927,4826922,2440656,-3751923,-32.624,-7.537,4.806615160310196,2.5927097676431017,-3.8603991373573123,-32.23210399724767,14.741308735023363,-7.480009689567378,8.108239078177855,-1.660958978082156,-0.6523058341310186,-213.11657497389047,12.994579144204469,-34.370735673395586,-204.3707607348088,28.720291363203117,-21.186367200953033,8.149715117673333,-1.2840950814059024,0.9279395991547356,8.302278517190539,6.49581391635326,-8.897529755183903,-32.23210399724769,-7.480009689567396
212,367282,4.481,4.887128099646525,2.5753431681827874,-3.8662922640728827,8.298632764915697,6.5896996997888,-7.8947018277440675,,14.781062667905713,,-114.08970122967519,21.488732041969627,-1.5992705051037168,8.12483657738989,-1.5227716048182174,-0.7256233787353225,-0.557,5.475,0.367,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.081267,-0.014918,-0.007325,0.081267,-0.014918,-0.007325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.55900566023749,-7.1401154751352385,4.887686509177375,2.575866976548906,-3.8668428127603574,-34.60870764276912,14.880729833068187,-7.899059985834963,8.108319176094511,-1.7031137308850952,-0.6368070445953107,-233.69352754576047,13.107779314727036,-42.300892501681226,-222.83033012098898,34.00818919210838,-26.203308848055382,8.15177597770324,-1.3273435949119787,0.9152414130621809,8.309690695434911,6.406061292465778,-9.191481149772713,-34.608707642769104,-7.899059985834981
213,367283,4.492,4.9682,2.5585,-3.8728,8.295,6.677,-7.636,-32.624,14.797,-7.537,-114.016,18.355,-2.134,8.126671,-1.491777,-0.732507,-0.556,5.475,0.367,0,0,0,0,0,0,0,0,0,5.035932,2.543842,-3.900831,5.035932,2.543842,-3.900831,4.96822,2.558461,-3.872811,0,0,0,-2544,-5036,3901,-2581,-4803,3837,-2472,-4972,3801,-2645,-4964,3945,4990072,2413015,-3756942,-32.624,-7.537,4.9687859295409655,2.558604790267536,-3.873153074008896,-37.10859630494,15.016458961267709,-8.382261273277791,8.109757089984338,-1.7454862053708315,-0.6218803977233556,-248.65486988838967,13.138912559627911,-48.863894034503744,-235.99440551647925,38.95240276317933,-29.71084186500619,8.156035725036844,-1.3659019474293115,0.9027793211495254,8.318750950759595,6.316271823358188,-9.450505947901446,-37.10859630494002,-8.382261273277777
214,367284,4.501,5.0496,2.5408,-3.8787,8.295,6.723,-7.412,-42.88,15.022,-9.508,-114.016,18.355,-2.134,8.126671,-1.491777,-0.732507,-1.513,3.424,0.367,0,0,0,0,0,0,0,0,0,5.117182,2.525306,-3.906553,5.117182,2.525306,-3.906553,5.04958,2.540805,-3.878743,0,0,0,-2525,-5117,3907,-2564,-4885,3843,-2456,-5054,3804,-2625,-5045,3953,5072040,2399305,-3758200,-42.88,-9.508,5.0498792132561725,2.540923751785417,-3.8792689256278168,-39.63791116023091,15.145331413739576,-8.904386402574602,8.111001695699533,-1.7887644053919205,-0.6058188786322161,-252.88780358946988,12.894207997648863,-52.966438288804085,-239.04935272412678,42.54517011939481,-31.146588289049603,8.160457725915643,-1.4027654664042033,0.8911912640687855,8.327967526314271,6.232486625115939,-9.697147997294888,-39.637911160230885,-8.904386402574573
215,367285,4.511,5.131,2.523,-3.8854,8.359,6.098,-9.407,-44.403,15.48,-9.862,-114.592,56.578,7.679,8.139018,-1.783459,-0.66409,-1.507,3.119,0.347,0,0,0,0,0,0,0,0,0,5.198243,2.506855,-3.913638,5.198243,2.506855,-3.913638,5.13097,2.522971,-3.885383,0,0,0,-2507,-5198,3914,-2547,-4966,3848,-2440,-5136,3809,-2606,-5126,3962,5155033,2384411,-3761772,-44.403,-9.862,5.130976224576387,2.522808114496213,-3.885200955852412,-42.124136371537766,15.264932710845784,-9.445791934811364,8.110576719578013,-1.8336527156164393,-0.5871161363755206,-245.00994804167613,12.210035326441115,-54.3056508276521,-230.71221220857848,44.19590937907906,-30.66732819616012,8.163225566945377,-1.4404214040098613,0.8805548735203839,8.335972790457086,6.156604647893936,-9.950414946642931,-42.12413637153776,-9.445791934811382
216,367286,4.521,5.2123,2.5044,-3.8911,8.359,6.098,-9.407,-44.403,15.48,-9.862,-114.592,56.578,7.679,8.139018,-1.783459,-0.66409,-1.506,3.119,0.347,0,0,0,0,0,0,0,0,0,5.279407,2.487333,-3.919124,5.279407,2.487333,-3.919124,5.212286,2.504379,-3.891055,0,0,0,-2487,-5279,3919,-2530,-5048,3854,-2424,-5218,3812,-2584,-5207,3970,5237118,2370119,-3762935,-44.403,-9.862,5.212084203320615,2.5042409553230027,-3.8909659972618686,-44.519654744290435,15.374309911409856,-9.994678774965454,8.107359711170613,-1.880806382631821,-0.5640491608161113,-227.48549447267828,10.985245509154094,-53.41533800063335,-213.32381639150785,43.9447054147141,-29.020401316273844,8.162885557303104,-1.4809890749517058,0.8711121221315117,8.341754347322773,6.091334224312441,-10.226462611357805,-44.51965474429045,-9.99467877496545
217,367287,4.532,5.2934,2.4852,-3.8967,8.359,6.281,-9.137,-48.339,15.54,-10.931,-114.592,56.578,7.679,8.139018,-1.783459,-0.66409,-1.88,2.332,0.347,0,0,0,0,0,0,0,0,0,5.360347,2.467251,-3.92467,5.360347,2.467251,-3.92467,5.293443,2.485213,-3.896652,0,0,0,-2467,-5360,3925,-2512,-5129,3859,-2408,-5300,3815,-2563,-5287,3978,5319127,2354947,-3764634,-48.339,-10.931,5.293159982068043,2.485253676980717,-3.8964677602634255,-46.77427170835318,15.467722743938586,-10.536665022584385,8.10049699055882,-1.9302924305859555,-0.5360387743580288,-203.30816954033088,9.260524859661924,-50.94765057176019,-189.72066152370041,42.1212860782898,-26.881170072514816,8.158617903505288,-1.5249979557968665,0.8618312298028854,8.344544201407599,6.030046277292315,-10.530207674665109,-46.77427170835318,-10.536665022584373
218,367288,4.541,5.3744,2.4658,-3.902,8.346,6.157,-10.391,-50.019,15.565,-11.454,-114.592,40.19,-30.454,8.100304,-1.939795,-0.533877,-2.043,1.996,0.351,0,0,0,0,0,0,0,0,0,5.441161,2.446996,-3.929895,5.441161,2.446996,-3.929895,5.374446,2.465815,-3.90199,0,0,0,-2447,-5441,3930,-2494,-5211,3864,-2391,-5381,3818,-2541,-5368,3986,5400757,2339210,-3766579,-50.019,-11.454,5.374191072130885,2.4657496278856463,-3.901848959789209,-48.83622889268526,15.568593832866355,-11.055507238754124,8.090150536431654,-1.9823801487560755,-0.5031123143005063,-176.21885309130965,7.1132547238534976,-47.80599535013545,-163.38811445080805,39.35141462187261,-24.956960900322095,8.149916846257804,-1.575740249010534,0.8540414649417338,8.344668283227822,5.982272995108079,-10.884627839372033,-48.836228892685256,-11.055507238754103
219,367289,4.552,5.4553,2.4457,-3.9067,8.342,6.026,-11.024,-50.019,15.565,-11.454,-114.592,40.19,-30.454,8.08169,-2.011185,-0.475377,-2.043,1.996,0.352,0,0,0,0,0,0,0,0,0,5.52175,2.425948,-3.934547,5.52175,2.425948,-3.934547,5.455263,2.445703,-3.906744,0,0,0,-2426,-5522,3935,-2475,-5292,3869,-2373,-5462,3821,-2518,-5448,3993,5482467,2323335,-3767663,-50.019,-11.454,5.4550659802964745,2.4456105274948037,-3.9067434419930667,-50.69714439683419,15.651209151043847,-11.559229857863823,8.076868277043895,-2.037202896266192,-0.46584296733941066,-150.7162899562259,4.639329508213919,-45.15464261698115,-138.53444530840068,36.58414386257978,-23.95137171377442,8.138408216865383,-1.6291031355137953,0.8457784254815754,8.342841630733076,5.9331255230317455,-11.260471811562041,-50.697144396834176,-11.55922985786384
220,367290,4.562,5.5357,2.425,-3.9111,8.37,5.516,-11.726,-50.957,15.61,-11.767,-113.05,48.892,-39.912,8.076397,-2.151902,-0.444771,-2.114,1.809,0.343,0,0,0,0,0,0,0,0,0,5.601884,2.404212,-3.938905,5.601884,2.404212,-3.938905,5.535693,2.424961,-3.911121,0,0,0,-2404,-5602,3939,-2456,-5373,3873,-2355,-5543,3823,-2495,-5528,3999,5563715,2306522,-3768838,-50.957,-11.767,5.535741176470618,2.42491384615386,-3.911176199095044,-51.81344343891432,15.691652488687872,-11.949336651583778,8.061349797449532,-2.0943472482035537,-0.4257396078761557,-130.3406232677936,1.989623290741772,-43.918790129749624,-118.46233907449948,34.463758550740145,-24.57589140763117,8.125354394746935,-1.6814430668077982,0.8392081621758807,8.33983843768043,5.8967519666284405,-11.631461617729189,-51.813443438914305,-11.949336651583792
221,367291,4.571,5.6161,2.4037,-3.9153,8.357,5.709,-11.572,-52.091,15.647,-12.166,-107.071,43.511,-33.988,8.067451,-2.135438,-0.441692,-2.219,1.582,0.347,0,0,0,0,0,0,0,0,0,5.681999,2.381948,-3.94293,5.681999,2.381948,-3.94293,5.616061,2.403684,-3.9153,0,0,0,-2382,-5682,3943,-2436,-5453,3877,-2336,-5624,3826,-2471,-5608,4005,5644655,2289158,-3769961,-52.091,-12.166,5.616229230769262,2.4036741176470717,-3.9151996380090712,-52.44579004524916,15.68056289592769,-12.277751131221788,8.04450157235227,-2.1534741890531905,-0.3838465771102184,-117.11363126153668,-0.7311952433329694,-44.64233533259108,-105.0479756211259,33.628599994133545,-26.77704178644399,8.112607993982891,-1.72926136498132,0.8330915272666686,8.33659371837537,5.86320639481945,-11.97179820394124,-52.44579004524917,-12.277751131221805
222,367292,4.582,5.6963,2.3816,-3.9192,8.349,5.867,-11.5,-53.367,15.687,-12.649,-106.698,41.169,-30.837,8.058752,-2.1388,-0.434111,-2.335,1.327,0.35,0,0,0,0,0,0,0,0,0,5.76192,2.358771,-3.946762,5.76192,2.358771,-3.946762,5.696297,2.381573,-3.919244,0,0,0,-2359,-5762,3947,-2416,-5534,3880,-2316,-5705,3828,-2447,-5688,4011,5725472,2270930,-3771040,-53.367,-12.649,5.696538371040756,2.381827782805443,-3.9187026244344105,-53.70292488687813,15.628595475113212,-12.759400904977447,8.02728013270114,-2.214199380216964,-0.3415744786734436,-111.59745123695762,-3.41101497849996,-47.49458155911874,-98.80238782188036,34.84420659422479,-29.82512229115694,8.102564005744336,-1.7698295516051123,0.8202062178344036,8.334061335788972,5.7802463063567595,-12.260748529710131,-53.70292488687812,-12.75940090497744
223,367293,4.592,5.7768,2.3593,-3.922,8.346,5.99,-11.471,-54.63,15.657,-13.185,-108.539,40.844,-29.727,8.051772,-2.158191,-0.416428,-2.47,1.074,0.35,0,0,0,0,0,0,0,0,0,5.842296,2.335543,-3.949118,5.842296,2.335543,-3.949118,5.776847,2.359322,-3.922013,0,0,0,-2336,-5842,3949,-2395,-5615,3884,-2296,-5785,3829,-2423,-5769,4015,5805521,2251631,-3771554,-54.63,-13.185,5.776715022624466,2.3594050678733165,-3.921906968325814,-54.97292850678764,15.587416289592845,-13.280445248868851,8.010505696667474,-2.2761120202610403,-0.3000959176056366,-112.9250513406773,-5.948986102735667,-52.25874716055639,-98.88269340926279,37.8053086483364,-33.76296657836161,8.093819757343521,-1.8091280858805807,0.8099890798005487,8.333003360426684,5.714848216673679,-12.538991756692113,-54.97292850678764,-13.28044524886883
224,367294,4.602,5.8569,2.3362,-3.925,8.348,6.205,-11.528,-55.944,15.626,-13.773,-109.571,41.011,-30.511,8.049187,-2.180708,-0.382418,-2.609,0.811,0.35,0,0,0,0,0,0,0,0,0,5.922004,2.311406,-3.951952,5.922004,2.311406,-3.951952,5.856862,2.336229,-3.925045,0,0,0,-2311,-5922,3952,-2374,-5695,3887,-2275,-5865,3831,-2397,-5849,4019,5885773,2231978,-3772227,-55.944,-13.773,5.856740180995508,2.3363238914027282,-3.924711583710429,-56.048302262443755,15.521859728506872,-13.797439819004602,7.994072121245305,-2.3394040336261295,-0.2602548215105296,-118.91045636488433,-8.225046607003385,-58.377555307526976,-103.28827200783097,42.06492757454362,-38.23714920641164,8.087481129185768,-1.843240829133069,0.8005280227562419,8.333410639368319,5.652928692092735,-12.778751822074979,-56.04830226244377,-13.79743981900458
225,367295,4.612,5.9365,2.3126,-3.9266,8.342,6.262,-11.47,-57.465,15.437,-14.461,-110.855,42.119,-32.58,8.034669,-2.216963,-0.352789,-2.818,0.507,0.351,0,0,0,0,0,0,0,0,0,6.001497,2.286319,-3.952498,6.001497,2.286319,-3.952498,5.936516,2.312609,-3.926615,0,0,0,-2286,-6001,3952,-2353,-5775,3890,-2255,-5944,3830,-2370,-5929,4023,5964527,2213957,-3769961,-57.465,-14.461,5.936598914027182,2.312581990950239,-3.927130135746628,-57.36242081447996,15.437649773755744,-14.430264253393744,7.977870898416556,-2.4047506504629252,-0.22270520070754163,-126.27422552940543,-10.109681126091328,-65.04894744784399,-108.95887357672855,47.34891860200284,-42.33000957381718,8.084355120877953,-1.8692368387633336,0.792466585585985,8.335397253228297,5.598516268778332,-12.958948711250919,-57.36242081447995,-14.430264253393716
226,367296,4.622,6.0162,2.2884,-3.9288,8.335,6.409,-11.547,-58.895,15.284,-15.17,-111.811,43.363,-37.238,8.017402,-2.25813,-0.306891,-3.008,0.221,0.353,0,0,0,0,0,0,0,0,0,6.080877,2.261039,-3.954527,6.080877,2.261039,-3.954527,6.016242,2.288355,-3.92884,0,0,0,-2261,-6081,3955,-2331,-5855,3892,-2233,-6024,3831,-2344,-6009,4026,6044214,2192472,-3770469,-58.895,-15.17,6.0162944796380415,2.2881916742081576,-3.9292162895927825,-58.77888325791888,15.335813574660719,-15.151732126696917,7.960946285240201,-2.473125834733279,-0.18583890179241358,-131.05612420699038,-11.703363724029057,-71.38745292568643,-112.17586268453522,52.8084924567761,-45.69393840500441,8.08313195006668,-1.8896875250209038,0.7871544854194533,8.338318370530377,5.562060337959141,-13.098566181461928,-58.77888325791889,-15.151732126696913
227,367297,4.632,6.0958,2.2632,-3.9307,8.335,6.501,-11.505,-60.239,15.136,-15.922,-112.523,45.549,-40.14,8.004575,-2.306843,-0.282685,-3.186,-0.048,0.353,0,0,0,0,0,0,0,0,0,6.160012,2.234722,-3.956049,6.160012,2.234722,-3.956049,6.095754,2.263177,-3.930656,0,0,0,-2235,-6160,3956,-2308,-5936,3894,-2209,-6103,3832,-2317,-6088,4029,6123273,2169912,-3770650,-60.239,-15.922,6.095829230769264,2.263109321266981,-3.9308739366516052,-60.10097647058858,15.207779185520447,-15.902354751131309,7.942517869668681,-2.5443196985488963,-0.14914182003386767,-129.05396339883418,-13.161158587540697,-76.4459421899636,-109.00064864383315,57.39014124631932,-48.18126635677012,8.082912654801751,-1.9057710278474576,0.783553396506093,8.341426503956818,5.536922680100357,-13.207048471521059,-60.10097647058859,-15.902354751131327
228,367298,4.642,6.1751,2.2373,-3.932,8.336,6.602,-11.5,-61.493,14.98,-16.711,-112.443,48.38,-42.459,7.989785,-2.365091,-0.253634,-3.357,-0.299,0.353,0,0,0,0,0,0,0,0,0,6.238961,2.207728,-3.957031,6.238961,2.207728,-3.957031,6.17509,2.237331,-3.931974,0,0,0,-2208,-6239,3957,-2285,-6015,3896,-2185,-6182,3833,-2290,-6168,4031,6201965,2146483,-3770476,-61.493,-16.711,6.175158099547545,2.2373204524887003,-3.932148506787352,-61.35948416289627,15.061866968325877,-16.691143891402806,7.9221608385281215,-2.618111880425319,-0.11192670493574308,-122.26548240083496,-14.566023625794191,-80.47197565954524,-101.35388322704536,61.217796628687964,-50.02993410690245,8.08289009601225,-1.9187116608924661,0.78300894972722,8.344319610202534,5.533114616827261,-13.293672035350136,-61.35948416289625,-16.691143891402817
229,367299,4.652,6.2544,2.2107,-3.9336,8.339,6.777,-11.58,-62.597,14.925,-17.507,-109.582,51.631,-43.777,7.975327,-2.42604,-0.22464,-3.482,-0.519,0.352,0,0,0,0,0,0,0,0,0,6.317749,2.180181,-3.958899,6.317749,2.180181,-3.958899,6.254412,2.210737,-3.933633,0,0,0,-2180,-6318,3959,-2260,-6096,3897,-2159,-6262,3834,-2262,-6247,4033,6281497,2121069,-3771510,-62.597,-17.507,6.2542783710407575,2.210781538461551,-3.9330565610859947,-62.5441203619913,14.901558371040807,-17.513524886877924,7.899982229427376,-2.694888952885587,-0.07349307411402162,-115.76440272446563,-15.882744150682804,-84.35015170542098,-94.07299554700644,65.0092278596683,-51.67681106874708,8.083018853490605,-1.9300154959861493,0.7857438036437754,8.347307765117796,5.552231951469225,-13.368563141384358,-62.544120361991304,-17.513524886877917
230,367300,4.662,6.3331,2.1832,-3.9338,8.343,6.946,-11.527,-63.635,14.771,-18.379,-104.005,55.437,-43.589,7.959996,-2.491529,-0.199926,-3.63,-0.727,0.351,0,0,0,0,0,0,0,0,0,6.395977,2.151312,-3.9584,6.395977,2.151312,-3.9584,6.333063,2.18324,-3.933779,0,0,0,-2151,-6396,3958,-2236,-6175,3898,-2133,-6339,3833,-2233,-6327,4034,6358428,2095804,-3770167,-63.635,-18.379,6.333143257918588,2.183422714932139,-3.9336282352941394,-63.65004072398225,14.73453122171954,-18.369930316742185,7.875879398071691,-2.7745988092069633,-0.03468811302606234,-107.42182489308549,-16.991070207407848,-87.66890011281652,-85.12404189975523,68.43507057911143,-52.85813562923357,8.083218561821662,-1.9398624747728928,0.7922053843529756,8.350393889524499,5.597464622218582,-13.432985686945786,-63.65004072398227,-18.36993031674217
231,367301,4.672,6.4117,2.1553,-3.9339,8.34,7.161,-11.618,-64.622,14.6,-19.259,-97.953,58.894,-45.591,7.935802,-2.560631,-0.152364,-3.78,-0.924,0.352,0,0,0,0,0,0,0,0,0,6.474205,2.12222,-3.95815,6.474205,2.12222,-3.95815,6.411726,2.155266,-3.933901,0,0,0,-2122,-6474,3958,-2210,-6254,3899,-2107,-6417,3833,-2204,-6406,4035,6436299,2069909,-3769075,-64.622,-19.259,6.41178796380094,2.1552670588235414,-3.9338117647059043,-64.66188416289629,14.56077375565619,-19.256700452488793,7.849893828901047,-2.8574093123849162,0.004807230491708836,-97.6121044507455,-18.113921819685213,-90.53042278887081,-74.8521424304353,71.44122663446703,-53.870278260076994,8.083575872185467,-1.9486898344329115,0.8025292896752181,8.353780234898917,5.669688703761559,-13.489691930716141,-64.66188416289629,-19.256700452488815
232,367302,4.681,6.4901,2.1263,-3.9337,8.342,7.411,-11.61,-65.547,14.414,-20.179,-92.01,61.881,-47.33,7.916205,-2.62745,-0.114326,-3.927,-1.109,0.351,0,0,0,0,0,0,0,0,0,6.552056,2.092022,-3.957551,6.552056,2.092022,-3.957551,6.490105,2.126316,-3.933683,0,0,0,-2092,-6552,3958,-2184,-6334,3899,-2079,-6495,3832,-2174,-6485,4036,6513588,2042790,-3767764,-65.547,-20.179,6.49014171945705,2.1262373755656228,-3.9336012669683473,-65.57691312217231,14.384499547511393,-20.17279276018111,7.821791329851365,-2.9434600199557104,0.044930042972842976,-89.05697742696913,-19.308451759402114,-93.67555428049747,-65.7853614924375,74.63579801556465,-55.09859640207794,8.08388622692268,-1.9570674019995062,0.8167409992022555,8.357415581720057,5.769199740950013,-13.542782532199901,-65.5769131221723,-20.172792760181096
